close_t1,close_pred_t1
63.471,63.45828694817191
63.418,63.41284107129202
63.494,63.50710513240647
63.393,63.405930020220644
63.225,63.23917268621891
63.134,63.15033603408633
62.649,62.648575419393424
62.413,62.407732535971505
62.393,62.42566422693141
62.347,62.37131188380332
62.104,62.13204897155591
62.05,62.049123518204695
62.373,62.38567046355716
62.478,62.4865742868437
62.39,62.40399409582972
62.201,62.21904072976113
61.784,61.79249676993128
62.097,62.10146857464494
62.114,62.12175883188814
62.222,62.23046252321779
62.296,62.313199741062206
62.589,62.58936134337659
62.504,62.512659489414304
62.632,62.635919703295194
62.855,62.848068500683475
62.9,62.897380036981325
63.528,63.49445867736593
63.259,63.245263303774905
63.039,63.04132824017348
62.946,62.95924610143977
62.544,62.55367198773569
62.245,62.16826077110746
62.545,62.53399366799729
62.778,62.76856125762485
63.198,63.16692210374329
63.571,63.5381794994367
63.446,63.424353159428556
63.211,63.210659131574786
63.781,63.765817666001944
64.463,64.42152283688011
64.057,64.04622220095288
64.295,64.29066179551589
64.316,64.30562519599093
64.333,64.3342008020636
64.57,64.55368616075486
64.781,64.75707260848597
64.656,64.65469553030118
65.36,65.30766792711452
65.097,65.084662812273
64.777,64.7728555163149
64.79,64.79064738353185
64.624,64.61838775692459
64.897,64.89812455098166
64.901,64.89714561219745
64.931,64.93090359212485
65.588,65.55732261058225
65.413,65.40151563727125
65.286,65.28780656611966
65.09,65.09649864476663
65.024,65.031207379438
65.163,65.17265577751016
65.352,65.34327794776632
64.923,64.9252412953758
65.028,65.04115666677902
65.14,65.14246224161332
64.921,64.9322010610841
64.851,64.85744415580209
64.752,64.77154237745711
64.908,64.92366102564208
64.985,64.98797219809899
64.936,64.94515365212143
64.84,64.85180360013865
65.054,65.05846189704948
65.188,65.18364502057338
65.177,65.17550598401283
65.149,65.15454730194216
65.06,65.06802934190608
65.101,65.10517847889216
65.298,65.29824271562325
65.222,65.22952379759175
65.27,65.28222882347868
65.281,65.27851895476752
65.42,65.41192220127468
65.314,65.31831890223833
65.06,65.06608922750871
65.08,65.09646086602427
64.975,64.99530263176732
65.106,65.11383638864922
65.024,65.04207710615117
64.949,64.96623186811783
64.91,64.9322875335466
64.976,64.98173494497709
64.801,64.81859404787991
64.565,64.58347139136765
64.48,64.4924585995127
64.69,64.69557687392276
65.256,65.19848435213069
65.051,65.04726119779406
65.204,65.19361187833599
65.257,65.25560433735504
65.072,65.08122714021778
64.837,64.84958593634508
64.705,64.71726916264382
65.0,64.99285626481745
65.339,65.31790222120364
65.35,65.34908584606
65.651,65.6176948947824
65.066,65.06157277913917
65.157,65.1739810843392
65.021,65.02859019580998
65.128,65.1328572203611
65.233,65.24922790485363
65.261,65.27236960841475
65.274,65.28234464436565
65.137,65.14960285317434
65.172,65.18455555672074
65.284,65.28999878316893
65.358,65.37154164397626
65.744,65.73057373978847
65.444,65.4476422209157
65.245,65.24923293910766
65.332,65.348579520302
65.55,65.55656956070396
65.492,65.49229778453687
65.491,65.49911731676099
65.494,65.49199769892351
65.639,65.64193565949299
65.604,65.60755416151366
65.666,65.67401453696914
65.848,65.84315243385649
66.006,65.99719585539586
65.741,65.74042203254777
65.664,65.67855124810828
65.523,65.53634825483718
65.681,65.6696930972094
65.887,65.88826824856875
65.722,65.71809262863195
65.928,65.91710551340535
65.8,65.80554153968967
65.82,65.820436578759
66.238,66.22175483043623
66.597,66.5521775984777
66.794,66.76165639100404
66.552,66.54772434698799
66.155,66.15169872836768
65.721,65.7080431223958
65.33,65.33145058717312
65.46,65.48289567653364
65.574,65.58810489853789
65.071,65.07350064212491
64.827,64.84217704387902
64.986,65.00532000504745
64.906,64.92548772712868
65.251,65.2314964886761
65.334,65.33479232026284
65.235,65.24789944354956
65.251,65.26132837042752
65.107,65.11542838495501
65.079,65.1000325391939
65.122,65.13871063533583
65.119,65.13862726726722
65.201,65.20214466722766
65.154,65.164433521733
65.12,65.13466901928783
65.083,65.10252127871158
65.038,65.04531569538906
64.897,64.91883821503498
65.218,65.1949798996726
65.391,65.37563514536458
65.571,65.56216166320772
65.48,65.482801904647
65.337,65.34451236858854
65.364,65.37840740869359
65.271,65.27955698300812
65.507,65.50716757224725
65.358,65.3654626071511
65.424,65.43194044617084
65.536,65.54218198678544
65.431,65.43766139392233
65.614,65.6154963599127
65.612,65.62227254439205
65.59,65.59456188652615
65.601,65.61029753615392
65.516,65.5296006766985
65.523,65.53770796852976
65.611,65.6114981129256
65.43,65.4433495872475
65.562,65.56277242340946
65.59,65.59584878588132
65.526,65.5406599657569
65.705,65.71021316515748
65.828,65.82068644922774
65.471,65.44481835995694
65.689,65.6782119422474
65.731,65.7367621307591
65.783,65.79064500174002
65.856,65.86119381918019
65.717,65.72904710880539
65.523,65.53964431877665
65.444,65.4587127521049
65.394,65.40733469643101
65.43,65.43430297589009
65.449,65.46558534705696
65.532,65.53711624091596
65.745,65.75053124635099
65.717,65.72766291727186
65.669,65.67506204135097
65.765,65.77563136164389
65.677,65.68850764987101
65.81,65.81642912174075
65.59,65.60141329378123
65.571,65.59024395870028
65.592,65.60731909364992
65.666,65.677509312311
65.721,65.73185734392499
65.608,65.62468922228973
65.632,65.64503690015758
65.815,65.81463195610027
65.716,65.7275463750849
65.535,65.55024685291716
65.683,65.69714480600342
65.548,65.56415297935965
65.408,65.42783229750094
65.437,65.46254642182171
65.422,65.44474032900638
65.585,65.58261314010235
65.394,65.40786312500444
65.356,65.37669810922813
65.436,65.44630780349519
65.179,65.1857979123453
65.114,65.12951413728189
65.241,65.24490593504908
65.603,65.59808111329852
65.45,65.45277757871739
65.48,65.49031996959243
65.506,65.5105407165623
65.367,65.37891530456994
65.385,65.39730054347172
65.446,65.45946054953205
65.422,65.43379710973028
65.492,65.50910426447777
65.352,65.36808947601475
65.464,65.48100490051621
65.436,65.44955564871302
65.528,65.536428657165
65.506,65.51523503536075
65.661,65.66263184079003
65.726,65.72676990733825
65.656,65.66352005473928
65.646,65.6585585050654
65.605,65.61915407049017
65.754,65.7514187653585
66.025,66.01140644481652
65.888,65.88310146570791
65.842,65.85189359438849
66.039,66.03504102417335
65.927,65.93392108778758
65.975,65.97153168063778
66.037,66.04238225283336
66.223,66.20250094316205
66.299,66.29314270146881
66.47,66.45705558290706
66.556,66.54833011141804
66.318,66.31667642141278
66.388,66.3915943547313
66.233,66.24513176851343
66.138,66.1478428885824
66.318,66.32376004207211
66.136,66.14981794395896
66.258,66.26709005705268
66.346,66.35573618394668
66.258,66.26875462317656
66.234,66.2469368178952
66.214,66.226105229669
66.137,66.152983424893
66.286,66.29424174161147
66.368,66.37437249974946
66.524,66.52674241074556
66.374,66.38209513581711
66.332,66.34401535354127
66.248,66.2622059696208
66.262,66.278073314164
66.351,66.36437809278848
66.15,66.15892699905604
65.954,65.972130359554
65.682,65.69522612722258
65.759,65.77407035709209
65.336,65.3244449774115
64.988,65.00190109036828
64.96,64.96294804124156
64.988,65.01384562762718
64.893,64.91222112125024
64.68,64.70219776740674
64.622,64.63839872687831
64.834,64.8498955155413
64.876,64.89494552366688
64.845,64.86602492694033
64.93,64.94543386244308
64.708,64.72378455661803
64.54,64.54818762387839
64.486,64.50631319590323
64.655,64.66287599333234
64.582,64.6019022464981
64.754,64.75731326253282
64.708,64.72025766387023
64.861,64.86566007373926
65.044,65.0413569006858
65.075,65.07762221123511
65.353,65.34026015446983
65.268,65.267026406757
65.855,65.81189077178462
65.828,65.81744629792064
65.8,65.79861041397663
65.605,65.60744132836498
65.688,65.69585511395258
65.682,65.68725350105527
65.66,65.66849527604387
65.947,65.94456720219654
65.884,65.88585455245871
65.801,65.8105391442594
65.939,65.93540663632197
66.108,66.09942600961227
66.104,66.10650710719449
66.206,66.19626084171321
66.251,66.2504049007311
66.192,66.19500610283083
66.473,66.45352521834496
66.417,66.41689599083458
66.136,66.14075123359501
66.12,66.13030448565075
66.15,66.16159970575768
66.15,66.15570092078997
66.332,66.3342413784471
66.262,66.27161107269842
66.301,66.30154758670321
66.238,66.24991903845569
66.454,66.44768530760385
66.7,66.68352930588429
66.502,66.50406183124869
66.514,66.5193856410551
66.31,66.32053684133294
66.19,66.20708550664952
66.242,66.25091546023273
66.314,66.31787512641048
66.374,66.38752641571813
66.15,66.16261728641925
66.117,66.13879002268504
66.136,66.15856037231796
65.968,65.98773731334603
65.893,65.91852396570877
66.053,66.06843246346375
65.926,65.942232422752
65.984,65.99803740445896
65.982,66.00054271362129
65.926,65.94453947860265
66.07,66.08249210033102
65.937,65.94414042979488
65.814,65.82379928412959
65.898,65.91863581687161
65.814,65.8346445588472
65.94,65.95187626256507
65.733,65.74876712166397
65.87,65.88424355127685
65.856,65.87375631384631
65.953,65.96170658760414
66.024,66.0287528019899
65.964,65.97693013197511
66.01,66.022663584875
65.884,65.89839594633355
65.926,65.94052448592998
66.026,66.03691456672851
66.024,66.03733985438873
66.109,66.12141371473601
66.15,66.15678399372155
66.024,66.03563390073506
66.081,66.09627069362148
65.996,66.00744511031448
65.57,65.58100735439484
65.926,65.873171665093
65.744,65.75439624512691
65.646,65.65964793202147
65.442,65.45211562920682
65.59,65.59209926877557
65.436,65.4561947077313
65.506,65.51919967702099
65.715,65.72459093227025
65.883,65.88572204983458
65.748,65.75375255447895
65.659,65.66501765160777
65.533,65.54861292695094
65.618,65.63049071710742
65.576,65.59333842655224
65.623,65.63526566740819
65.59,65.60535559339019
65.576,65.59591154434872
65.646,65.66083202478458
65.66,65.67653118575149
65.688,65.70360853253405
65.648,65.66400613721979
65.646,65.66052379723348
65.73,65.73061006116885
65.716,65.72234184308465
65.73,65.7431197230205
65.747,65.76013224042359
65.886,65.88747305963659
65.772,65.78435864913214
65.73,65.74438136869563
65.64,65.66121202172522
65.6,65.62267915370833
65.487,65.51244589435728
65.745,65.75335108011419
65.859,65.86385470422854
65.712,65.72431865911446
65.618,65.63213021756428
65.564,65.584394849142
65.632,65.65186161092845
65.702,65.71590989550344
65.755,65.7627698731321
65.897,65.8976043257478
65.828,65.83745237140761
65.722,65.7366499013315
65.772,65.78607559558608
65.765,65.7813945591707
65.801,65.81303625194647
65.716,65.73184549041773
65.646,65.66511490233034
65.632,65.65347339902067
65.464,65.48610075347631
65.506,65.52917395127156
65.548,65.57121438714739
65.728,65.7339544223531
65.716,65.73035416477728
65.758,65.76875866069881
65.758,65.77072330804162
65.715,65.72836364551816
65.769,65.77855926634854
65.744,65.75899443312758
65.688,65.70463113374845
65.618,65.6365506226532
65.674,65.69136404644553
65.592,65.61307656478749
65.431,65.44887296092517
65.34,65.3677188538158
65.421,65.44465991768718
65.212,65.22750629767347
65.24,65.2621472194327
65.254,65.28091730065083
65.337,65.35542789249982
65.562,65.55631148052728
65.548,65.55889093521782
65.548,65.56019234711815
65.609,65.60992291401612
65.436,65.44828606486055
65.444,65.4646237532647
65.492,65.50824917374351
65.478,65.49472468876627
65.464,65.47336277809782
65.372,65.39236958395895
65.436,65.44624241167276
65.46,65.4757843388762
65.52,65.53350056085037
65.533,65.54470195927306
65.49,65.5049314618789
65.575,65.58976741912929
65.674,65.67661967251357
65.576,65.58713501541811
65.614,65.62582391295803
65.663,65.66865032364987
65.646,65.65743868195014
65.632,65.64563365224518
65.59,65.60658123950043
65.688,65.69452659264775
65.786,65.78864777461538
65.772,65.7799659315555
65.662,65.67580208226366
65.605,65.62117597975853
65.632,65.65221228545457
65.765,65.76951291820166
65.758,65.77065748667755
65.834,65.83990619602727
65.8,65.81141287265012
65.848,65.85325509381968
65.842,65.85063180304928
65.954,65.95098197080333
65.85,65.86075160541478
65.828,65.84520965849933
65.887,65.89940348480306
65.857,65.87284435953154
65.864,65.88038930670149
65.857,65.87388463350294
66.021,66.0172202815871
65.962,65.9726185519452
65.957,65.96855027950764
65.932,65.94486894803694
65.969,65.98039629139586
65.968,65.98052343607239
66.079,66.07843665384183
65.882,65.89451800674988
65.808,65.82860282351669
65.802,65.82579863369605
65.785,65.80993413906873
65.825,65.84339724213501
65.802,65.8213114419994
65.912,65.91735664212484
65.829,65.84513663445384
65.738,65.75702942841548
65.744,65.76490837317954
65.694,65.71558531121573
65.799,65.81130441804197
65.757,65.77589262018725
65.856,65.85849824034102
65.799,65.81415522303578
65.8,65.81712080614636
65.815,65.83231759964883
65.814,65.83011710948415
65.87,65.87926252534942
66.024,66.02111059709469
65.981,65.98425356035511
65.991,65.99905963367124
66.021,66.02359283578164
66.022,66.0288503735741
65.997,66.00705484352957
66.002,66.00935419623235
65.87,65.88821391960161
65.765,65.78823911652617
65.817,65.83788717416067
65.794,65.81603078258709
65.881,65.89784397335467
65.913,65.92574542987578
65.897,65.91028085788534
65.897,65.91425888525319
65.87,65.88860397922502
65.8,65.82125309754522
65.828,65.84795564554679
65.772,65.79564370363772
65.643,65.66573140928779
65.618,65.6416363210214
65.717,65.7326458007121
65.674,65.6968360222265
65.661,65.68472808253429
65.759,65.77181734366374
65.783,65.79099693932025
65.874,65.87936936643388
65.804,65.81428382644441
65.773,65.78979676987802
65.735,65.75406149586388
65.832,65.84013872778294
65.853,65.86518360005172
65.864,65.87398004061464
65.869,65.87935628936285
65.926,65.93211276680816
65.904,65.91395608027423
65.898,65.9098722148133
65.898,65.91076163584319
65.844,65.86194570522264
65.788,65.80889762458247
65.8,65.8208230977836
65.81,65.82723543618391
65.831,65.84826216465692
65.99,65.98357245088519
66.011,66.01269227002462
65.877,65.88941501948997
65.808,65.82554487511138
65.953,65.95856327706738
65.94,65.95541093788202
66.01,66.01920813608683
66.01,66.02238045677694
66.066,66.07272489248962
65.996,66.00795749034944
65.867,65.88324998308661
65.833,65.85315888724068
65.884,65.90248900680064
65.76,65.74424692512841
66.247,66.21452491984098
66.291,66.28410420240084
66.192,66.18634749007552
65.958,65.96634959603713
66.01,66.0239094169944
65.998,65.9992768537767
65.97,65.98585937904855
66.14,66.14546216916722
66.259,66.25980501610928
66.374,66.37406583986774
66.263,66.26982095870031
66.36,66.36429813817884
66.346,66.34830097429614
66.29,66.30077464482375
66.299,66.31146731820746
66.388,66.39388037164596
66.29,66.30223076746299
66.29,66.29073924157484
66.525,66.50353643586854
66.653,66.64836989941614
67.477,67.41588615724564
67.088,67.07311575003988
67.018,67.0251895921958
67.217,67.20747977562806
67.169,67.17130440860936
67.256,67.26230900601064
67.167,67.1714532336371
67.284,67.28017886018287
68.124,68.05974881724765
68.557,68.49914739720009
68.532,68.50208462078402
69.213,69.15550494761766
68.771,68.75448267101385
68.646,68.646382651599
68.858,68.84747543877691
69.163,69.13915392459711
69.241,69.22989292430194
68.784,68.7719009765407
68.805,68.81579244680802
68.931,68.93594403068073
68.8,68.8078767822758
68.719,68.7279604290739
68.894,68.89779023357065
68.756,68.76592364434768
68.86,68.87239427958767
69.007,69.00912714381178
69.233,69.21817174085501
69.19,69.19321549770305
69.443,69.43671541921358
69.366,69.36921448787379
69.223,69.22814027616565
69.132,69.1463610937698
69.186,69.19496411335464
69.244,69.25038835085073
69.048,69.05455494122853
68.894,68.90938746801382
69.005,69.01811422109557
68.935,68.94893544792492
69.021,69.03426874044291
69.233,69.2304454269285
69.147,69.15433696709636
69.174,69.18643985553402
69.223,69.22565596385115
69.132,69.1363257834314
69.02,69.03531770113048
69.04,69.0589533709938
69.182,69.18981663920772
69.027,69.03478934099334
68.95,68.96516516130873
68.707,68.72213535396045
68.87,68.8787039162286
68.796,68.8119825092513
69.039,69.03357267077911
69.216,69.20527972504058
69.371,69.3635929781816
69.44,69.43699300233732
69.233,69.22804015181521
69.397,69.39327163305501
69.437,69.43665440908404
70.52,70.40939266387193
70.597,70.57279464591855
70.532,70.52443318831476
70.868,70.84311897236933
70.682,70.67546326648025
70.532,70.53886111945178
70.632,70.64337463260412
70.37,70.37697240182229
70.504,70.50626290966366
70.669,70.66614981274773
70.494,70.50242104568443
70.727,70.73113810227807
70.494,70.50243818774561
70.462,70.4770048555628
70.42,70.43588390167295
70.41,70.41911048223335
70.22,70.23534174127408
70.143,70.14142309691397
70.053,70.06347709725915
70.033,70.03489684356478
69.925,69.94756888237961
69.917,69.93919123514453
70.361,70.32466541066862
70.463,70.45440727466851
70.322,70.32576041157142
70.42,70.41838915635995
70.036,70.02966898125996
70.071,70.09074891358063
70.224,70.23930553431975
70.114,70.12767548892415
70.1,70.11459202838176
70.224,70.23244500288524
70.221,70.23004479287806
70.238,70.25159062585303
70.238,70.25339730092224
70.35,70.35586695797954
70.405,70.39743759833905
70.294,70.29557682628851
70.294,70.3081077002015
70.343,70.35295345486358
70.224,70.2328198051905
70.211,70.22677377369641
70.241,70.24810870739137
70.133,70.15107221936529
70.07,70.08759590304965
69.97,69.98488001358265
70.029,70.04577448697657
70.056,70.0775284303796
70.19,70.1959202687541
70.13,70.14540702695629
70.126,70.12905263307937
70.17,70.1800065697598
70.56,70.51957465695574
70.803,70.76632114028453
70.868,70.84376223383964
70.658,70.64816432474794
70.308,70.31113948162354
70.543,70.52737511578883
70.504,70.51140625321065
70.373,70.38254393428102
70.427,70.44826834966531
70.67,70.66479821338734
70.954,70.93467570234645
70.823,70.8220965815816
70.61,70.61573390827846
70.591,70.60698664304803
70.561,70.5639415817513
70.62,70.6276369719879
70.462,70.47587309362345
70.434,70.4556458177968
70.42,70.44062603179705
70.462,70.47421877042186
70.434,70.4532151640712
70.434,70.44898531976574
70.38,70.39217538850039
70.113,70.13063654350444
70.111,70.127800563015
70.142,70.16812773026587
70.116,70.14357452253492
70.305,70.31053955410766
70.35,70.36189867299379
70.321,70.33081506347136
70.34,70.35641082229802
70.409,70.41316926410414
70.35,70.36461378714841
70.322,70.34048433783892
70.04,70.05357498265496
70.142,70.15802590767515
70.127,70.14610123241519
70.044,70.06574261869571
69.842,69.8484189208192
69.93,69.94045599989661
70.145,70.14734340831203
70.518,70.49635694603867
70.436,70.43497288403879
70.364,70.36445593016109
70.307,70.31570920398931
70.392,70.39836438749575
70.294,70.30688504483993
70.266,70.27236416922605
70.174,70.19063100384855
70.267,70.267473126896
70.192,70.20641941371304
69.986,70.003585411816
69.857,69.87241138130261
69.902,69.92322931048346
70.084,70.08470795287488
70.154,70.16409468884646
70.015,70.02826040203371
69.832,69.84851252627939
70.055,70.06293874916312
70.016,70.03005121167945
69.581,69.55422938268597
69.581,69.58195663844026
69.704,69.70021154766917
70.019,69.99813614749209
70.026,70.02499168456839
69.986,69.99033041951233
69.874,69.88254954259156
70.124,70.09804036619803
70.182,70.16607848034246
70.046,70.05121980726102
70.16,70.16717506201229
69.226,69.17411474495401
69.038,69.03014240447143
68.992,69.00508332954507
68.936,68.94322307195938
69.036,69.04001621648715
69.035,69.04736246656071
68.23,68.18711246908379
68.044,68.06370214284104
68.065,68.07891340386132
68.128,68.1397462124294
68.25,68.26305824946925
68.014,68.02203465790365
68.123,68.13655518334159
67.986,68.00629788321044
67.998,68.01863111383398
67.9,67.92122347825816
68.069,68.07925144994616
68.02,68.0388123178002
68.15,68.15803247161188
68.236,68.24239397701245
68.362,68.36556186238025
68.432,68.42886356814688
68.57,68.56734547168386
68.76,68.74750197448282
68.782,68.77562778923172
68.726,68.72868435974647
68.768,68.77169222693763
68.684,68.69000033557018
68.488,68.49531114912219
68.46,68.46818835238452
68.152,68.15139943079103
68.138,68.13685183729498
68.663,68.63497527735825
68.74,68.74124250634335
68.712,68.71173979471419
68.586,68.59465516397049
68.807,68.80610849422823
68.922,68.91941305269899
68.797,68.8038735542078
68.443,68.42388363792088
69.087,69.0424547177467
68.797,68.79228885592318
68.544,68.55099761944146
68.614,68.6141843902025
68.664,68.68083931754217
68.517,68.52758448042619
68.48,68.49380623487025
68.628,68.63199648683448
68.643,68.64667723297296
67.405,67.36679099418001
67.802,67.79680078467041
67.869,67.87987673054013
67.569,67.58236605162406
67.466,67.45657771745871
67.256,67.25590303477964
67.509,67.51553060067809
67.715,67.71517908447902
67.54,67.55224245659664
67.615,67.63231397971472
67.648,67.66044142620402
67.53,67.54337740366839
67.522,67.53917582700899
67.522,67.53647172771977
67.442,67.46204662738378
67.563,67.56280269133072
67.758,67.75823269558927
67.718,67.72849149887523
67.796,67.79480765068064
67.664,67.67689050175554
67.438,67.4529493111875
67.384,67.4071425167185
67.27,67.292121630573
67.259,67.27420691855534
67.48,67.48341335987794
67.522,67.52760725364521
67.55,67.55323282023963
67.415,67.43032227922737
67.312,67.32735741286305
67.214,67.2373893764051
67.256,67.27336633007664
67.384,67.39672520334813
67.452,67.46045443361803
67.368,67.37998223281468
67.41,67.42359707855638
67.424,67.42923936203425
68.068,68.02074450755677
67.984,67.97284139413873
68.109,68.10205860374171
67.865,67.8676149333372
67.69,67.68801075144495
67.442,67.45369977416263
66.868,66.86794156716522
67.298,67.28957752467011
67.128,67.13083459505339
67.074,67.08383716457499
66.92,66.93625844296494
67.116,67.117849903939
67.256,67.26975366123133
67.466,67.45820650079946
67.62,67.61460381878092
67.521,67.52487353820962
67.62,67.6188115110993
67.522,67.51841599668697
67.459,67.46430803610593
67.33,67.34425670451216
67.27,67.28813532204626
67.151,67.16898654757179
67.228,67.24300885024047
67.37,67.37956809786866
67.419,67.43322399343299
67.215,67.227787339012
66.914,66.92787116503447
66.642,66.63189236823095
66.346,66.35262700853042
66.487,66.50733300033082
66.022,66.02289325463312
66.052,66.05534018506256
66.01,66.0383624397468
66.01,66.03212348803535
66.099,66.12295090148379
66.21,66.23096385245839
66.364,66.35892789390897
66.36,66.37080506370327
66.486,66.49109325255307
66.486,66.49065372224649
66.61,66.60088956040443
66.698,66.69248731316662
66.6,66.60129136540755
66.416,66.42431458280197
66.458,66.4759577618899
66.388,66.4064072006654
66.072,66.08713586054216
65.843,65.84768853442216
66.306,66.29486785731018
66.341,66.34333545642934
66.219,66.23270249144335
66.408,66.41191666472713
66.417,66.42537132273404
66.416,66.42705968925245
66.352,66.36491989287995
66.388,66.39906418140635
66.29,66.30255792566533
66.52,66.52367669713436
66.444,66.45537350397328
66.36,66.37549224015933
66.33,66.34432927660956
66.444,66.4493437100956
66.239,66.24820184849781
66.248,66.26663206608217
66.271,66.29065632060852
66.277,66.29832655017321
66.199,66.21327331705925
65.97,65.99033918697273
66.07,66.08078357171055
66.27,66.27556010533826
66.263,66.27321367925467
66.122,66.13088537340928
65.94,65.9581863919031
66.01,66.03024715400656
66.15,66.16158734678831
66.304,66.31137670133026
66.36,66.36269493729102
66.596,66.58879111810162
66.59,66.58884325941247
66.56,66.56678664297033
66.656,66.66257901283115
66.892,66.88571303336289
67.061,67.04712781044736
66.865,66.86722936578485
66.752,66.75847917910846
66.85,66.8546964855544
66.952,66.95450522918284
66.721,66.72781626835189
66.682,66.69561058447056
66.81,66.81982836033652
66.84,66.84800175057373
66.948,66.947986003951
66.896,66.89103817729625
66.78,66.79492478513606
66.71,66.725451204915
67.062,67.06528803833459
67.2,67.18911819995645
66.987,66.99052572960582
67.274,67.26432278051888
66.981,66.9864552118371
67.102,67.1070220270444
67.018,67.03204418288621
66.832,66.84704508116147
66.962,66.97717558972647
66.962,66.97152917342845
66.918,66.9319346875547
66.934,66.94601779816688
66.836,66.85161833140305
66.723,66.73238167289873
66.71,66.72741111063453
66.584,66.59544668477699
66.627,66.64359091145687
66.612,66.62747499849388
66.752,66.76324924885782
66.814,66.82078680160043
66.486,66.49591899655442
66.473,66.49769713795715
66.477,66.48306836715301
66.39,66.40610196027026
66.208,66.22964410463422
66.164,66.1807971984166
66.276,66.29516986984709
66.178,66.2027529145931
66.304,66.31042875296976
66.304,66.31545622798413
66.13,66.14370026618161
66.164,66.18691832337967
66.278,66.28630885831672
66.5,66.49745114370654
66.598,66.59898534011825
66.837,66.81909502843902
66.871,66.86565940773963
66.808,66.80651347217406
66.738,66.74879304320879
66.864,66.85237968969435
66.99,66.9731499396679
67.144,67.13557642519345
67.12,67.1121299931151
66.885,66.8919063710575
66.788,66.80403814538056
66.686,66.68745192543972
66.738,66.75473657355093
66.892,66.90067346594574
66.782,66.79585123079278
67.009,67.01098819586022
67.287,67.2758506639899
67.496,67.48442678568199
67.208,67.20692162754128
67.235,67.24712054547487
67.256,67.26766073596747
67.074,67.08397394295201
67.158,67.16414542746483
66.902,66.91407128845287
66.962,66.98042507743742
66.779,66.79638366890654
66.794,66.81569530680548
66.76,66.781455752733
66.543,66.53997882446484
66.759,66.75629981192321
66.68,66.68781799136042
66.631,66.65332151299589
66.641,66.66219472124735
66.583,66.60286899257125
66.29,66.30525807629047
66.383,66.39072942920129
66.487,66.50407704937504
66.55,66.56333845894488
66.412,66.42744315714117
66.417,66.42955230806572
66.598,66.61259099722491
66.701,66.7085762594088
66.752,66.75950530466861
66.71,66.71592971567307
66.849,66.83988989052645
66.767,66.77805457822862
66.86,66.86560838560104
66.934,66.94254243307611
66.682,66.69220026317669
66.542,66.55878168876359
66.669,66.68296294131628
66.71,66.72914662971894
66.676,66.69124956705335
66.654,66.67344069330903
66.493,66.51129241064402
66.683,66.68301556147705
66.85,66.85606333479089
66.85,66.86082308816762
66.71,66.7223512648116
66.682,66.69599737197464
66.598,66.61543300972025
66.794,66.7980886258006
66.891,66.9014451037763
67.138,67.11863009613424
66.994,66.96039891964827
67.038,67.03421676814764
67.534,67.51199053213412
67.819,67.79405869956506
67.854,67.83561497876866
67.718,67.7135169482593
67.97,67.94980914548765
68.081,68.08093267697024
68.01,68.01148989540255
67.775,67.77818285094617
67.788,67.78846648969864
67.632,67.63480996711786
67.648,67.65639544865508
67.844,67.84617359984864
67.802,67.79980299820457
67.963,67.964927659567
68.012,68.01545532591896
67.928,67.93517866246182
68.097,68.09858152678962
68.124,68.12979967946367
67.97,67.97553617068039
68.11,68.11020991890996
68.138,68.14929785313976
68.208,68.20756519157132
68.292,68.29065832430115
68.292,68.28689134444323
68.11,68.11533425897585
68.012,68.02884780921585
67.872,67.89207843173509
67.803,67.82652623127919
67.802,67.82991752902879
68.04,68.04076515400732
67.928,67.94017922971483
68.143,68.14931622709437
68.068,68.07352588650349
68.04,68.05709877819035
67.97,67.98496309685999
67.76,67.77590303439342
68.007,68.01002677514984
68.053,68.06612211860784
67.943,67.95632261532629
67.718,67.7282563751925
67.774,67.79580724280314
67.935,67.93879929128397
68.012,68.01548096995188
68.04,68.04126255410787
68.096,68.10059129488215
68.224,68.22004229625128
68.327,68.32912181250884
68.166,68.17393273123662
68.096,68.11075714492111
68.008,68.02500021565683
68.04,68.05717964147613
68.012,68.03144860808968
67.858,67.87757587052815
67.9,67.92530985633522
67.945,67.96132688656846
68.049,68.05911315329166
68.088,68.09513644990639
68.012,68.02669116012115
67.916,67.92963238634897
67.873,67.89389602678355
67.858,67.88167790086013
67.861,67.88540323473441
67.87,67.88731271511264
67.802,67.82464347755553
67.775,67.80110790428373
68.04,68.03803889392569
68.05,68.05531412781471
68.04,68.05049952660235
68.04,68.0493186884461
68.166,68.16161697482613
68.124,68.1284293880187
68.119,68.13009421602882
68.105,68.11591186823043
68.11,68.11534904847102
68.08,68.09448757079596
68.33,68.32121256718455
68.348,68.34119369278764
68.356,68.35190840653507
68.539,68.52123655134272
68.474,68.4743956805049
68.404,68.41263610296357
68.473,68.47463315460254
68.474,68.48494464125946
68.643,68.64110265412086
68.599,68.5965438323355
68.418,68.41766089572374
68.562,68.56834992589543
68.699,68.69520930943557
69.137,69.09837315724198
70.42,70.32153228326922
70.84,70.7757695246465
70.731,70.70153382793947
70.77,70.74241175397697
70.627,70.61600662197117
70.533,70.53171541618482
70.449,70.43758628417129
70.42,70.41630317076323
70.1,70.10229596527361
70.117,70.13493390539304
70.113,70.12738728657664
70.34,70.33078184048489
70.253,70.2607009972507
70.294,70.29679116756614
70.267,70.27724896416785
70.083,70.07594034219429
69.951,69.96624243446723
70.279,70.27506783804634
70.182,70.19301608785253
70.147,70.16185479468592
70.028,70.04413529447811
69.959,69.97745604468008
70.078,70.09217203728599
70.168,70.17649737546813
