close_t1,close_pred_t1
4.6697,4.671087557458883
4.6752,4.673354365462552
4.6751,4.674713744253153
4.6774,4.675036541580543
4.6852,4.6818668373552255
4.684,4.68205330017171
4.6813,4.678818717338219
4.6813,4.678714923148095
4.6924,4.690604377495072
4.7106,4.707090754889025
4.7047,4.704462479588791
4.715,4.712229423735603
4.7123,4.710510335475139
4.7133,4.7117405670923995
4.6931,4.69771707646083
4.6831,4.686572281419443
4.6891,4.687482428613851
4.6881,4.687614360660564
4.6851,4.685351458686201
4.6753,4.676911073349113
4.6773,4.67730933014401
4.6823,4.681145393793809
4.6915,4.6922921824859145
4.6862,4.684216842335491
4.6939,4.6916091693454565
4.6935,4.690485957073563
4.6882,4.686960367369164
4.687,4.685690731986741
4.6914,4.689261759951759
4.692,4.690371051826443
4.6943,4.692281066131061
4.6966,4.69343330764697
4.7035,4.700340351261896
4.7016,4.698887283889273
4.6959,4.694588209337731
4.688,4.688935226896878
4.6873,4.686657192662612
4.6852,4.685174509772978
4.6795,4.680828626462007
4.678,4.678885919934215
4.6858,4.684171223826154
4.6863,4.685186653314415
4.6854,4.683543811766314
4.6825,4.681896217478217
4.6771,4.678311205244688
4.6816,4.679717828003356
4.6865,4.683632618872387
4.6805,4.6795211611360275
4.6385,4.649388964830334
4.6595,4.664209693503313
4.6502,4.651131653332755
4.6628,4.664131039802068
4.6618,4.661438042096181
4.6586,4.658118746919262
4.6598,4.657882807039593
4.6649,4.664100976750716
4.668,4.665010301015622
4.6542,4.655120631816483
4.6599,4.657792176855947
4.6583,4.657578539838311
4.6611,4.660197064219929
4.6601,4.659204614130403
4.6493,4.650180486130793
4.6484,4.649481054003918
4.6517,4.653187897776447
4.649,4.648721298163609
4.6458,4.64700356936489
4.6374,4.63856806987137
4.6452,4.644471270785279
4.6383,4.63811426214634
4.6268,4.629975280204688
4.6334,4.634921911041173
4.6374,4.635441764248733
4.6373,4.636602663790689
4.6452,4.642622515090721
4.6447,4.643069814229752
4.6531,4.649612028400431
4.6586,4.6543672483806
4.6781,4.678965745413105
4.6673,4.668074091382657
4.6627,4.662197940031991
4.6676,4.667679453280125
4.6603,4.6609276459719275
4.6702,4.670278150719114
4.6639,4.662050710513469
4.665,4.663587032797642
4.6843,4.682650768278677
4.682,4.678338035816792
4.6797,4.677900190410297
4.6781,4.676160973543497
4.6765,4.6751447633999375
4.6634,4.664256592939761
4.655,4.656612799171683
4.6597,4.659386926188178
4.6672,4.667688535952828
4.6661,4.664518204657573
4.6698,4.670137756295344
4.6686,4.670513352588704
4.6982,4.699230060131567
4.6896,4.688301143216429
4.6794,4.678447646005007
4.6567,4.660756230701519
4.6584,4.66070917252497
4.6907,4.695462193422424
4.6913,4.690780917768284
4.6882,4.687064945997505
4.6829,4.682587859726151
4.6974,4.697709271845252
4.6973,4.693827750611234
4.6894,4.688041531332941
4.6839,4.684066458100566
4.6787,4.677624672176104
4.6601,4.6651674750418834
4.6636,4.66471182399949
4.6335,4.641912002923126
4.6454,4.6460572093781956
4.5957,4.610043062838146
4.6065,4.615398599109293
4.6122,4.615331933637097
4.6281,4.627685891978465
4.6358,4.63672329105954
4.6332,4.631719208671554
4.6258,4.62548422658509
4.6321,4.631269947774569
4.621,4.623063292146239
4.6186,4.618764137257977
4.6264,4.626215729166887
4.6289,4.6284992415451525
4.6211,4.621826260384059
4.6294,4.627511530773341
4.6343,4.632211382615854
4.6249,4.62432365973484
4.6211,4.620839641188495
4.6156,4.616309219507402
4.6127,4.613619400840549
4.6221,4.624506269609495
4.6115,4.612738282564548
4.6225,4.620858519748337
4.6303,4.6276078576447395
4.6255,4.623732545530266
4.6214,4.619560734641171
4.6187,4.618930365140156
4.6317,4.631075046608311
4.6282,4.628418737375012
4.6248,4.625025304249428
4.6267,4.624979299294853
4.6301,4.628047200853367
4.6265,4.62603088978465
4.6212,4.620742503668247
4.6271,4.626778531722768
4.6325,4.632781978251866
4.641,4.638289902861825
4.6408,4.639562925390025
4.6335,4.634265170732175
4.631,4.630069664792267
4.6316,4.631017123002695
4.6218,4.62635505435192
4.6301,4.63012070729547
4.6402,4.643831778237214
4.6442,4.645195822707246
4.6427,4.641998003375914
4.6484,4.646851051764649
4.6325,4.634216129289428
4.6236,4.624438208868169
4.6184,4.620342306407428
4.5928,4.601253805993694
4.5785,4.5882558305061325
4.5809,4.582788321664836
4.5744,4.578028566290125
4.5413,4.553127862718394
4.5177,4.5294621246427
4.5414,4.547676959569308
4.5487,4.550851395153231
4.5474,4.548371695810142
4.5203,4.5290740529825175
4.4878,4.503498996738711
4.5112,4.518727625851213
4.5096,4.513110449272834
4.52,4.520615955892531
4.5249,4.524097528408998
4.5215,4.519453883649853
4.5282,4.526918535870007
4.5385,4.5387859153515295
4.5349,4.532541140135915
4.541,4.539477460240043
4.5415,4.539841576476465
4.5319,4.531339500620541
4.5177,4.519878970854691
4.4865,4.494881462023385
4.4608,4.478722328118946
4.4757,4.479510598946902
4.4652,4.471714999685327
4.4851,4.48849628203047
4.4842,4.484528981437479
4.4799,4.4821473956893865
4.4676,4.470871581058757
4.4959,4.501815773779492
4.507,4.507433158706753
4.5095,4.507426724510646
4.5111,4.511348973149497
4.5204,4.518884040752843
4.5314,4.534738652224719
4.5388,4.536645622664813
4.5306,4.531249141620876
4.5357,4.533448026878765
4.5886,4.593685436948577
4.5708,4.572340610889045
4.5652,4.570115465440109
4.5587,4.5574815465328165
4.5534,4.553561626024352
4.5606,4.558492629649023
4.5638,4.564488631677943
4.5652,4.563594384916925
4.6089,4.615577127116544
4.5942,4.594708732679773
4.5934,4.590963526379585
4.5862,4.58490078333214
4.5938,4.591996420874226
4.5973,4.594375706157207
4.6085,4.6055149955696235
4.5932,4.595321446407329
4.6041,4.601782465245745
4.6161,4.614877904485217
4.615,4.612679353363033
4.606,4.605356448261741
4.6016,4.601257861508774
4.6081,4.608233018678107
4.6048,4.6040862773225015
4.5948,4.595630468218884
4.6071,4.606664793173391
4.6198,4.617913847056075
4.6177,4.615928363547715
4.6135,4.611482202665198
4.6192,4.617812354165215
4.6146,4.612164951107098
4.6133,4.613069061267981
4.6161,4.614707777769107
4.6122,4.61084773728512
4.6098,4.610036711824727
4.6128,4.611631541239463
4.6167,4.61455650218575
4.6111,4.60942885631774
4.6154,4.612418656100456
4.6177,4.615515605012763
4.6175,4.615825734972025
4.6117,4.610522653767102
4.6057,4.605730789538134
4.6054,4.606180671597901
4.599,4.601466832104624
4.598,4.5993603102296206
4.5902,4.593307451190295
4.5831,4.584747818995714
4.5867,4.589474120795582
4.61,4.616200988766654
4.6141,4.6147089788272115
4.6338,4.635000159173244
4.6375,4.638047939669255
4.6266,4.624674103480818
4.6156,4.615856320348825
4.5935,4.59895273986979
4.5976,4.6001740198108765
4.6048,4.602544338239654
4.5958,4.596141563182354
4.5913,4.590901644436767
4.5919,4.5921461957220036
4.5878,4.589090662376381
4.5837,4.583880116936939
4.5813,4.581119972237279
4.5983,4.598276165109466
4.5979,4.595961966615806
4.6031,4.5993580360867865
4.6037,4.601407248098499
4.6032,4.601266693604765
4.5955,4.595555950272313
4.6103,4.607891718506364
4.5969,4.597944042583146
4.5882,4.589695199345874
4.5897,4.590159029686832
4.598,4.595589602516925
4.6043,4.602279138144535
4.609,4.607639041499204
4.6045,4.601882063579502
4.6041,4.601404860760268
4.61,4.606202456873843
4.6123,4.6106616064893675
4.6144,4.610269130967436
4.6122,4.611936358448775
4.612,4.611107751362473
4.6002,4.604401675459155
4.6043,4.605077069778852
4.5928,4.596582130149013
4.5809,4.584511472221991
4.5845,4.587424098325428
4.5743,4.577118252794564
4.5763,4.577508582090549
4.5712,4.5715695474082985
4.5738,4.575441826305071
4.568,4.570942543140993
4.5596,4.561868538919906
4.5489,4.551888813234579
4.5304,4.539275271142842
4.53,4.533711770750607
4.5311,4.5335184030313505
4.5275,4.530727350214009
4.5186,4.522657472786216
4.5193,4.525455734306187
4.5151,4.518871586734889
4.5084,4.513395784923568
4.5092,4.514024191619034
4.5084,4.511803404581243
4.5133,4.513366376217804
4.5141,4.514847794355854
4.5041,4.506388182395549
4.507,4.50704299071034
4.5207,4.5226746936673115
4.5249,4.524850572551229
4.5232,4.521488892898545
4.5205,4.517887632076515
4.4974,4.503092045062447
4.4811,4.485458430251857
4.5232,4.529760886558258
4.5225,4.523278689450805
4.5248,4.521506034829066
4.5179,4.517234127422253
4.5139,4.512132824286372
4.5294,4.528226607758859
4.5287,4.526509251630743
4.5356,4.53374112992864
4.5343,4.5307843888043875
4.5281,4.526772249069108
4.5245,4.523863710713866
4.5202,4.520633370756003
4.5211,4.519301292213364
4.5283,4.525711337949296
4.5133,4.5156666069836024
4.512,4.512650476528998
4.5035,4.505300213261432
4.5056,4.50827053068051
4.5073,4.510599315048932
4.4838,4.490511816213624
4.4825,4.4878107445857705
4.4853,4.486352685756711
4.4792,4.481615386690492
4.4826,4.48320782095573
4.4879,4.490390540457358
4.4639,4.473851173642272
4.4719,4.475315283603536
4.4731,4.473085354123609
4.4858,4.485506560507024
4.4932,4.490782098527959
4.4933,4.490685309122259
4.4848,4.484361388427242
4.4827,4.482480460225418
4.481,4.4801059129471925
4.4782,4.479644167829571
4.4774,4.478760393761838
4.4773,4.476778641027096
4.4825,4.48289298867739
4.4805,4.479258625135587
4.4727,4.473819624863302
4.4719,4.472395681214419
4.4728,4.471913017363158
4.4866,4.484960934860451
4.4818,4.4800156171517544
4.4724,4.47396320827865
4.456,4.463847605480218
4.4568,4.4583303948673025
4.4627,4.462117533981424
4.4691,4.4663291550184345
4.4674,4.466352107246713
4.4719,4.471547851883441
4.4738,4.471007182826257
4.4671,4.467641149366282
4.481,4.481733547249208
4.476,4.475438777276334
4.4731,4.471704157361692
4.4639,4.465691849040967
4.4786,4.481740706245823
4.4707,4.471441514896488
4.4733,4.472457379574463
4.4874,4.486293607936252
4.4753,4.477521179237832
4.4787,4.478665917851925
4.481,4.479082860516228
4.4963,4.495398303198486
4.4933,4.491997128659571
4.4908,4.489343189372567
4.4876,4.486813089861883
4.4769,4.477640305061719
4.481,4.479314492851891
4.4797,4.478909469739442
4.4815,4.480872444193228
4.4861,4.48284801838933
4.4829,4.481645372953873
4.4883,4.484742657280414
4.4828,4.482014190588274
4.4809,4.481115545760611
4.4863,4.483136251992077
4.4816,4.479870534666381
4.4731,4.473939153481235
4.4663,4.468854745567278
4.4645,4.467043894177293
4.4621,4.463635716331033
4.4507,4.455630285965335
4.4543,4.454034764070097
4.4449,4.447292806405121
4.4419,4.445544763883117
4.4323,4.439084427996957
4.4349,4.4382988243384025
4.4368,4.438020174936213
4.4327,4.436056827389945
4.448,4.448326032200541
4.4444,4.442223207547863
4.4431,4.443022177620319
4.449,4.447397504992866
4.4564,4.452807532605873
4.4671,4.464310348798285
4.4778,4.476796559743749
4.4665,4.465818942500462
4.4691,4.465481848487188
4.4632,4.460915583239242
4.4643,4.463244269163249
4.4565,4.457182463858463
4.4754,4.484113241765605
4.4821,4.478984370802186
4.4839,4.481124625826841
4.4802,4.479806352523337
4.4734,4.472622285675378
4.4763,4.4750879979923415
4.4659,4.467634856187277
4.4719,4.471850012161793
4.456,4.45925716599239
4.448,4.450754022905377
4.4417,4.444825568722937
4.4499,4.449239575054361
4.4278,4.43688435779484
4.4173,4.421417679593092
4.4074,4.418960247533913
4.4089,4.411612925437076
4.3967,4.399721284454466
4.3928,4.39665765003823
4.3948,4.399492221907951
4.4063,4.409219023695919
4.4168,4.417840492300278
4.4142,4.413137300196581
4.4136,4.412377317339804
4.4027,4.404627257048623
4.3892,4.393688187660418
4.3882,4.392256340172148
4.3889,4.391046647186621
4.3918,4.39184136401038
4.3939,4.394053951342502
4.3935,4.392144520840616
4.403,4.401565252085632
4.409,4.40462357964283
4.4196,4.417220235023365
4.4115,4.410375391064968
4.4253,4.422473851679388
4.4637,4.474321165009362
4.477,4.477179950819697
4.4754,4.473843519726728
4.4772,4.474576523988859
4.4805,4.476695903889137
4.4814,4.478170143851465
4.4886,4.486749677618462
4.497,4.493108354980497
4.49,4.487842742876476
4.4909,4.48940036149495
4.4851,4.483557765780928
4.4939,4.493171960146033
4.4931,4.4904915706192225
4.5207,4.5238450561802175
4.5361,4.536079216437101
4.5235,4.523385298295718
4.52,4.52121218904827
4.5213,4.521092687888978
4.5041,4.507096407258954
4.5007,4.499564403696877
4.5096,4.508375051965973
4.5083,4.510668169279099
4.5114,4.511472381566685
4.5149,4.514050281842785
4.5195,4.515900287118656
4.536,4.53535174819795
4.5393,4.538217071891807
4.5392,4.536622905192963
4.5353,4.532404096167941
4.5205,4.521941853172203
4.5276,4.528527395629401
4.5269,4.525954740011331
4.532,4.528614164681395
4.5417,4.538325201157961
4.5374,4.536077278830217
4.5283,4.528022849441179
4.5272,4.526600232122905
4.5245,4.523978295879311
4.5224,4.521947517356458
4.5067,4.511183182977093
4.52,4.519334516384115
4.5162,4.514877900148713
4.5223,4.519659715758747
4.5233,4.52077196752637
4.5188,4.5180849433201855
4.5203,4.518849414716388
4.5103,4.514499169995897
4.5141,4.516398896599394
4.5156,4.515831690329562
4.5117,4.510685673791756
4.5163,4.515050790384604
4.5093,4.511130128582175
4.5061,4.505969345868043
4.5149,4.511887114283933
4.528,4.527078144043231
4.5253,4.524104604411834
4.5273,4.525573222969443
4.5191,4.518983341954199
4.5126,4.512734982406449
4.5088,4.508697352927503
4.513,4.512128556807318
4.5127,4.513303919500357
4.5116,4.510797213405116
4.5016,4.504910712385501
4.5062,4.50556191436867
4.5028,4.506037491000993
4.515,4.522771477408002
4.4995,4.503733315469917
4.4871,4.491227192070056
4.4691,4.474934945429034
4.4736,4.477715003746306
4.4687,4.47058076729579
4.4705,4.472260721607463
4.486,4.4864068632351355
4.5007,4.4992029529464785
4.4955,4.495821950246362
4.4952,4.494247241097505
4.4915,4.48923884579965
4.493,4.491328917995738
4.4887,4.4881685174138015
4.4902,4.4880104339998015
4.5004,4.497544445898619
4.4935,4.493417094759124
4.4981,4.497182943134105
4.4969,4.495711141462719
4.4901,4.489905636938904
4.4879,4.487309454712896
4.4935,4.493788084975227
4.4887,4.4878539724593915
4.4886,4.488535401591921
4.4944,4.492917356612452
4.4904,4.492125882379199
4.48,4.482105633581366
4.4741,4.475646435259282
4.4666,4.469120220395265
4.4679,4.470079659441629
4.4749,4.472962047315238
4.4784,4.475936922489362
4.4711,4.472141996838262
4.4685,4.468715788885356
4.473,4.470905895101891
4.4704,4.469743631451127
4.4813,4.477572360236147
4.4867,4.4842921917691205
4.488,4.486294130096801
4.4827,4.4809325260300366
4.4798,4.478633165847417
4.4846,4.483813351902819
4.484,4.481765339993456
4.4847,4.482454973514183
4.4761,4.477255740394884
4.4835,4.480447588849652
4.4857,4.483070053203045
4.4912,4.4869821213224945
4.4873,4.484532625827707
4.4896,4.48775620419964
4.4759,4.478886445838257
4.4724,4.472042970527042
4.4738,4.4730856954943246
4.468,4.468930574168554
4.4703,4.471394427720106
4.4684,4.467805631394349
4.4599,4.461562850263297
4.4645,4.4655700479778595
4.4688,4.469703702910892
4.4736,4.4717523713193845
4.4611,4.462648451687238
4.4606,4.460566357692765
4.4545,4.455791455862149
4.4508,4.452586995557091
4.4458,4.448201555137205
4.44,4.442916584630198
4.4346,4.436798431656032
4.4479,4.448156020921738
4.4445,4.443533038439323
4.4496,4.447806828917295
4.45,4.447574010885718
4.4507,4.448236676208836
4.4468,4.446255652255002
4.4446,4.443453891435796
4.4432,4.442560220028699
4.4487,4.446530689588245
4.4626,4.460576333751682
4.46,4.456226593630729
4.4623,4.458943741509071
4.46,4.457612030246536
4.4574,4.455540969801124
4.4552,4.453114446056977
4.4624,4.458411865370475
4.4608,4.4590504619218425
4.4634,4.460326092904671
4.4611,4.458268638662814
4.4661,4.463030291335551
4.4616,4.460078462965744
4.4664,4.463303013109864
4.4638,4.462042513325429
4.4649,4.462899345470181
4.4699,4.4675259913377285
4.4723,4.467786631569574
4.4659,4.46511049387047
4.4663,4.464577519558866
4.4603,4.460920848393625
4.4569,4.45742293038724
4.4648,4.46278827518714
4.4598,4.460219796701436
4.4493,4.452102360804807
4.4457,4.447261348047829
4.4475,4.447694037286255
4.4482,4.448566211234535
4.4545,4.451767504439418
4.456,4.454063573535843
4.4529,4.451076193723775
4.4603,4.462176534290526
4.4758,4.472192272723358
4.475,4.472031039228379
4.4742,4.469576617014795
4.4725,4.468640947340171
4.4704,4.466956562090039
4.463,4.462569867499294
4.4573,4.457818928332055
4.4558,4.455393226951785
4.4551,4.455408510814023
4.4552,4.454970338398634
4.4613,4.458218022294846
4.4579,4.456534153345437
4.4575,4.456257167562454
4.4522,4.453790901984766
4.4489,4.450700556652571
4.4383,4.441459882754202
4.4399,4.4409271316739485
4.4427,4.4418749595752915
4.4384,4.43905401740159
4.445,4.44266110559928
4.447,4.445094740719308
4.4468,4.444875655942505
4.4403,4.440443077490686
4.4435,4.441464961706859
4.4459,4.4432853235605885
4.4455,4.443783291230752
4.443,4.4431595288869685
4.4387,4.43966559093213
4.4367,4.436495940273304
4.4457,4.442264375118625
4.4409,4.440524218444868
4.4451,4.443535292325052
4.4518,4.449493541233263
4.441,4.441290069874479
4.44,4.43841906581265
4.4414,4.439355862055015
4.4307,4.437003888114669
4.4363,4.439503646121897
4.4558,4.4569996884523855
4.4653,4.463056397485252
4.4473,4.449915634402434
4.4403,4.4411640418862754
4.4381,4.440712948463347
4.441,4.440693842357139
4.4402,4.439393903722885
4.4364,4.4366683232736355
4.4287,4.429774207321923
4.4267,4.429617372115023
4.4258,4.426598680054893
4.4322,4.432771004724395
4.4309,4.4299957765330795
4.4259,4.427229299631586
4.4128,4.419332166287291
4.4238,4.427458003294087
4.4243,4.425103346864251
4.4331,4.431598035950208
4.4291,4.428070156153589
4.4327,4.430444898876744
4.4453,4.443668119791971
4.4533,4.4505084188847785
4.4739,4.473295688988769
4.4846,4.480514821041668
4.4765,4.474970960335291
4.4807,4.4797427987779015
4.4769,4.473652363302759
4.4821,4.480540703370836
4.4818,4.480362720324836
4.4939,4.491628896492867
4.5003,4.496534247925578
4.4922,4.492262912502882
4.48,4.4815833005753305
4.4812,4.480021251740831
4.475,4.475235211699375
4.4741,4.474055363976981
4.4803,4.478747596897952
4.4946,4.4917892058103375
4.4964,4.493945782092236
4.495,4.492059241863814
4.488,4.4875824728892635
4.5027,4.500116470803991
4.4986,4.496653532959853
4.4974,4.495434305531241
4.4866,4.486987896762571
4.4955,4.494896136679141
4.5003,4.496772938694997
4.497,4.4944136423449415
4.4947,4.492651224288495
4.5007,4.498657188075934
4.491,4.4914298538458794
4.4866,4.4865935835926125
4.482,4.4829051626874445
4.4863,4.485595702372485
4.4934,4.491626303972387
4.4901,4.4880185094566665
4.4864,4.4849999607605655
4.4834,4.483289746860435
4.4934,4.491244891658262
4.4813,4.482243773144014
4.482,4.480533103677285
4.4752,4.476925572092212
4.4823,4.483240138767059
4.4783,4.477144744664757
4.4822,4.4805540525023835
4.4864,4.48329008783117
4.4822,4.480280070013091
4.4883,4.484892787740472
4.4995,4.497489088968576
4.4923,4.490545567619656
4.4944,4.492513839177947
4.5015,4.49790398548626
4.5043,4.503141113266787
4.5084,4.504820170407199
4.5131,4.511079658148373
4.5168,4.512107800957463
4.5176,4.513448013299388
4.5095,4.50902845270622
4.5087,4.507408700653678
4.5113,4.509463330411329
4.5126,4.509386850026289
4.5225,4.518943299425398
4.5174,4.515088913161178
4.5125,4.511921169087721
4.51,4.509110421345155
4.5115,4.50955680270896
4.5115,4.509195402932473
4.5086,4.508329726528147
4.5095,4.507906461576484
4.5105,4.510552718462973
4.5185,4.51528631886565
4.5256,4.521786627891416
4.5179,4.51732485255376
4.5236,4.521595167242514
4.5244,4.520534466900389
4.5266,4.524192242807911
4.5242,4.522095991236408
4.526,4.522800989965348
4.5282,4.5239905835645455
4.5293,4.524941830864591
4.5254,4.523202587624068
4.5363,4.533737876675043
4.5377,4.533473861925416
4.5365,4.534409312710471
4.5365,4.53223195012134
4.5299,4.528223645204872
4.5242,4.526658350817181
4.5299,4.527286762349106
4.5382,4.535336654763958
4.5368,4.5334758586732145
4.5272,4.52755077843433
4.5291,4.528224921505051
4.5276,4.526470134298884
4.5391,4.537874262035039
4.5411,4.538536043411005
4.5442,4.541676182963562
4.5505,4.548562540226284
4.5672,4.5656480049381
4.5771,4.573277942523479
4.5729,4.571212198862215
4.5554,4.556804825730679
4.5457,4.546686292426312
4.5414,4.542040941914236
4.5341,4.5351403636207825
4.526,4.527224542720556
4.5316,4.5320239577332515
4.5332,4.531845350812165
4.5275,4.528158662141771
4.518,4.520265592866036
4.5192,4.519521466962413
4.5134,4.51420421534124
4.5139,4.516054796966773
4.5232,4.522147682014703
4.5232,4.521034581627379
4.5239,4.523392568860247
4.5256,4.524685360791432
4.5258,4.523179216422638
4.5218,4.520463243811783
4.5158,4.516162253472048
4.5263,4.524568738795056
4.5296,4.526549883937119
4.5302,4.52784069278211
4.5221,4.523153247815408
4.5283,4.5265469119212005
4.5265,4.524226678808569
4.5222,4.522069913171975
4.5302,4.527666407174008
4.5242,4.523986617904574
4.5095,4.5125517342027415
4.513,4.514610791920286
4.5176,4.515438056642185
4.5419,4.543644725215528
4.5742,4.5748789505478165
4.5646,4.563306134494349
4.5552,4.555438656266167
4.5501,4.547737255886052
4.5431,4.543299848215897
4.5403,4.540065079959772
4.5358,4.534580307659928
4.539,4.537890122835512
4.5341,4.532912587465924
4.5297,4.530571222249475
4.5229,4.523862619017818
4.5211,4.52352607296316
4.5309,4.52964083522504
4.532,4.531325408673358
4.5219,4.522639890983049
4.5251,4.524228859747816
4.5304,4.530510808243285
4.5345,4.533509090030813
4.5001,4.512174650244666
4.5048,4.509483498783466
4.5073,4.508670192698368
4.5044,4.508544133889446
4.5032,4.5033217061009925
4.4976,4.498380073843752
4.4941,4.495866039018815
4.5067,4.509618387487275
4.4948,4.496883771818768
4.4845,4.486615083110389
4.4958,4.495818513181559
4.4909,4.494170840659257
4.4755,4.480801832144492
4.4801,4.481067477530962
4.484,4.48550035418877
4.4949,4.495637213516466
4.4913,4.489952078006339
4.4872,4.485486699184451
4.4881,4.488634930105517
4.482,4.48298995964318
4.4898,4.489085796441803
4.4955,4.491936297392133
4.4982,4.496466633998114
4.4934,4.492614021747545
4.483,4.484616452914506
4.4748,4.476117373562403
4.4783,4.477525780254091
4.4761,4.4768127534816555
4.4746,4.475296080210645
4.4789,4.476904181349718
4.48,4.479517539060215
4.48,4.478577062516848
4.4795,4.479133760420685
4.4742,4.475746402555602
4.4739,4.4753335763949025
4.4585,4.465807856492058
4.4773,4.480334125706676
4.4684,4.471034837182199
4.4685,4.468188079242856
4.4626,4.464657908147864
4.4606,4.4614523481418225
4.4556,4.455586248860795
4.4607,4.4590807258346015
4.4118,4.424351562933668
4.4274,4.43215363426808
4.4373,4.436443000592601
4.4383,4.43647654179587
4.4399,4.441018429320982
4.4457,4.44494573217747
4.4438,4.443045172622053
4.4421,4.441292638088925
4.4426,4.442376472539195
4.4398,4.438796489641295
4.2768,4.316605728301328
4.3241,4.334958916935128
4.3239,4.327949670210428
4.3384,4.3397536419052605
4.3317,4.332223164222826
4.3251,4.32504239054763
4.348,4.349789667091011
4.3546,4.352527585839445
4.3542,4.352354699889078
4.3599,4.360232206821153
4.3604,4.359493537720248
4.355,4.354750500767995
4.3506,4.351259247670198
4.3504,4.349236888416779
4.347,4.349408297298903
4.3554,4.355031544259436
4.3473,4.350022060370705
4.3536,4.351418054292603
4.3513,4.350163045637307
4.3462,4.3455655756222225
4.3457,4.344564361788842
4.3521,4.350857265886
4.3572,4.353532918748726
4.3561,4.353709542048231
4.3561,4.352990637158906
4.3535,4.353803301522943
4.3495,4.349626095045316
4.3462,4.34565196226768
4.3453,4.344636359483527
4.3429,4.343398999572287
4.3493,4.347406138565846
4.335,4.338462310857367
4.373,4.379686402316058
4.365,4.365458874880697
4.3823,4.3834853907145135
4.3602,4.36270936321193
4.3454,4.349388636359185
4.3285,4.334945216736965
4.3349,4.338551940959479
4.3668,4.371642385230713
4.3328,4.339612910929605
4.3252,4.327727633087943
4.3221,4.323740291549089
4.3285,4.329993486128073
4.3243,4.324354714435692
4.3289,4.327363007798303
4.3228,4.323621104185209
4.3175,4.317993409947544
4.3164,4.317329646618543
4.3136,4.31364054856109
4.3191,4.318563096691909
4.3114,4.3121948498047065
4.3054,4.307533876368698
4.3144,4.314449733938096
4.3173,4.315771172064163
4.3186,4.317822504175175
4.3191,4.316793189465411
4.3148,4.315019015264244
4.2765,4.292396022858553
4.2644,4.273273609472234
4.2723,4.273316505895781
4.263,4.26891612605635
4.262,4.263536870803881
4.2623,4.263497766500635
4.2657,4.2665026152304595
4.2739,4.273432895175543
4.2789,4.2773411798453065
4.286,4.283349021748319
4.2866,4.283159932770296
4.2857,4.28419356858774
4.2795,4.279997895025401
4.2891,4.289706102125731
4.301,4.299223208638809
4.2913,4.289961869890458
4.2819,4.2825563501082256
4.2839,4.282275160685025
4.2786,4.279197224236104
4.2599,4.265955754229559
4.2415,4.250464484328437
4.2723,4.276475027467945
4.2718,4.2708511799358035
4.2746,4.272848069495427
4.2832,4.280061878443717
4.2885,4.284601762963886
4.3084,4.309196195706162
4.3014,4.298801479172603
4.305,4.3043363251459414
4.3078,4.305930621678394
4.3096,4.30797132593608
4.3085,4.305736992868923
4.308,4.308110317797803
4.3102,4.306214181935787
4.3212,4.3186553907196386
4.3138,4.313094974540372
4.3168,4.3145890336153006
4.3198,4.319081238054503
4.3079,4.309032620178096
4.3131,4.311304753285351
4.324,4.32320552532346
4.3257,4.321553156325691
4.3201,4.318989275500387
4.314,4.31446972857246
4.3045,4.307191322695067
4.3103,4.310302991976928
4.3265,4.325366690442577
4.336,4.334924008401285
4.3256,4.324309167161539
4.3357,4.333019538732123
4.3373,4.333429033362475
4.3376,4.33539912419638
4.3434,4.341630418451074
4.3408,4.338707794267826
4.346,4.342675721523614
4.3406,4.339389263858418
4.3412,4.3393112426089795
4.341,4.339254136732783
4.3375,4.338802689007565
4.3347,4.335294698290588
4.3397,4.33684622352904
4.3366,4.334574279473728
4.3374,4.337310274873544
4.3381,4.3385030372924
4.3343,4.333461316055369
4.3277,4.329931441888337
4.3401,4.337971998187003
4.3479,4.34595073070442
4.3425,4.341141902710204
4.3517,4.351809775078132
4.3465,4.345388871704952
4.3505,4.348626838502644
4.3393,4.339363341518603
4.3329,4.334864818597983
4.3399,4.337402552388321
4.3429,4.341129795561829
4.3445,4.342928118090288
4.3421,4.340887633148684
4.3357,4.335942049975668
4.3321,4.334290581704381
4.3374,4.336717525253142
4.3302,4.330794952566728
4.3239,4.325538630868668
4.3264,4.327679653709501
4.3289,4.329484927880991
4.3375,4.334950237391592
4.3152,4.32033865038609
4.3126,4.314734314693512
4.3154,4.318446286098173
4.3024,4.307805708026418
4.2813,4.288228860452195
4.256,4.268698761777364
4.2668,4.271630361505107
4.2664,4.268803788369878
4.2691,4.269846639089198
4.2708,4.271189970283621
4.2645,4.266697813706439
4.2697,4.2710259891354285
4.287,4.286911351951811
4.2976,4.300597394793404
4.2903,4.291417964938495
4.3048,4.30693645972613
4.3069,4.305238357431844
4.3129,4.311524983464787
4.3124,4.309595667823637
4.3117,4.310527821281059
4.3235,4.321589963404324
4.3261,4.324212558896509
4.3173,4.317404372555348
4.3127,4.312207038165036
4.3044,4.305365091276164
4.2914,4.29387304573279
4.2988,4.29847729636686
4.2871,4.291400482581889
4.3054,4.3096017441658
4.2947,4.295497107903713
4.3046,4.304092705718882
4.2999,4.298351767923173
4.3018,4.300753394476748
4.2992,4.297145187567007
4.2978,4.298106495772141
4.2944,4.29441754788119
4.3019,4.300140608679899
4.2977,4.298121685573389
4.2942,4.293201507716873
4.2845,4.286106234250114
4.2783,4.282502200744489
