close_t1,close_pred_t1
5.3775,5.3776603645028125
5.3709,5.371642575714343
5.3941,5.39384525457532
5.3872,5.3870042968580245
5.3774,5.377763507076108
5.3804,5.381395530158669
5.3795,5.379727119956386
5.3788,5.379058473235447
5.3963,5.395845895298899
5.4099,5.4089542252577765
5.4059,5.405200378770943
5.3757,5.37645065598557
5.3857,5.38633441228274
5.3863,5.386465634313714
5.3687,5.370077829180931
5.3501,5.35195292238864
5.329,5.330946680026136
5.3496,5.351146686035266
5.348,5.348366112840683
5.37,5.369808111353561
5.3826,5.381830846765598
5.3774,5.376761921862588
5.3648,5.364979424702502
5.3429,5.343759768819355
5.3386,5.33951241795714
5.3386,5.339184815894272
5.342,5.342188926963859
5.3353,5.335778505284659
5.3457,5.345920892142179
5.3319,5.332239225260899
5.3352,5.335662835231145
5.3389,5.339678010540413
5.3415,5.3415505605684315
5.3274,5.32833470046864
5.3305,5.331066283523915
5.3332,5.3335704474663
5.4024,5.400851279362172
5.3901,5.3893208119329925
5.4014,5.400695910161645
5.3823,5.382562119786739
5.3901,5.390537502369726
5.3472,5.347582859028014
5.3495,5.350440765527872
5.3468,5.348311779122723
5.3528,5.353096553330623
5.3315,5.332766546346136
5.3509,5.351052855138177
5.342,5.3426988609927335
5.3414,5.34165658142159
5.3531,5.353173327324767
5.3564,5.3561426213490515
5.3671,5.366716149105348
5.3695,5.369190970728568
5.397,5.3960234292585945
5.3961,5.39530108688504
5.3918,5.391330196917267
5.3974,5.396885470532442
5.3846,5.384711809051085
5.3683,5.368923947212742
5.3711,5.371932038798956
5.3596,5.3608923645582065
5.3649,5.365634973988607
5.3548,5.3555727648055464
5.3639,5.364309357746367
5.3582,5.358713853837332
5.3537,5.354387310975091
5.357,5.357579973967228
5.352,5.352645182471918
5.3376,5.339592091791988
5.3246,5.325854515829405
5.3256,5.327588393625423
5.3354,5.335869554120351
5.3326,5.333292914143119
5.3475,5.347420255165418
5.349,5.3492296403480495
5.3588,5.358188275509545
5.3473,5.347125069996159
5.351,5.351139749868977
5.3484,5.348678209149853
5.3585,5.358221505962835
5.3609,5.36066160427368
5.3606,5.3602400569476325
5.3797,5.378724534659299
5.3732,5.372742653346675
5.3669,5.366904058319822
5.3529,5.353828416672431
5.3476,5.3484498725033625
5.3476,5.348450270967025
5.3409,5.342677421391323
5.3401,5.341054801255177
5.3318,5.332944068026096
5.3236,5.324927821642159
5.3159,5.317345506034637
5.3185,5.319790694053291
5.3208,5.321810275568594
5.3115,5.312735249685371
5.3147,5.315697302150584
5.3176,5.318305820619942
5.3208,5.321236170618576
5.3618,5.361260688985086
5.3536,5.3528363863032515
5.3546,5.353910359849413
5.3549,5.354110359180739
5.3482,5.348160888518969
5.344,5.3442113824005375
5.3461,5.346320538968257
5.3651,5.36541374539278
5.3615,5.3611214121092114
5.3653,5.3647698158029
5.368,5.367296963583822
5.3498,5.350158228169408
5.3264,5.328223577138192
5.3235,5.324654653980873
5.3334,5.334042060244435
5.3356,5.336113297402534
5.3483,5.348394580338195
5.3755,5.374552513623946
5.3546,5.354906553624289
5.3856,5.384885861582133
5.3814,5.380838440906294
5.3583,5.358443920481
5.334,5.335822256217554
5.3367,5.337622492743415
5.3796,5.3793385383555465
5.3965,5.39622294951625
5.3926,5.3920645533903055
5.385,5.385670682555195
5.411,5.410739339394182
5.4325,5.431763505073951
5.4144,5.413997448957135
5.3966,5.396905015149304
5.3828,5.383772829371507
5.354,5.354696548162112
5.3546,5.356193383544913
5.3166,5.317932886191173
5.3259,5.327053087598015
5.2789,5.281141561935635
5.2875,5.28911133440163
5.3012,5.301486454504331
5.304,5.3039983969700115
5.3284,5.327286356166061
5.3271,5.325595945826927
5.3217,5.3204918632522915
5.3166,5.315641832371893
5.3021,5.302396765571824
5.2976,5.297200394427292
5.2883,5.2881290967842745
5.2911,5.291100258605092
5.2998,5.299117682138571
5.2869,5.286685552782653
5.2956,5.2954786766391315
5.2867,5.286667373483422
5.2677,5.26870134503116
5.2518,5.252982500564843
5.2787,5.27899766395355
5.3087,5.307572983921034
5.296,5.295215683569835
5.3127,5.312093907377555
5.3022,5.301852794577209
5.3123,5.311932716202874
5.312,5.311730897422673
5.3175,5.317470321750618
5.3206,5.320268912083935
5.3348,5.334322479697645
5.3498,5.34884062336879
5.3428,5.3422236206863944
5.3422,5.342059489423929
5.3356,5.3355521391024014
5.326,5.326240127811464
5.3073,5.3081337777119995
5.3063,5.307237302842073
5.3074,5.308283383231166
5.3037,5.304483491479644
5.3202,5.3204349930838655
5.3198,5.32027170779222
5.3289,5.3286757257784245
5.3058,5.306728398770842
5.3198,5.3199818532039505
5.2907,5.2920771776611435
5.3066,5.306814657932724
5.338,5.337041619554803
5.2947,5.295504983349757
5.3009,5.301364573845037
5.3104,5.310502400106266
5.2987,5.298903364029662
5.2662,5.268364214757026
5.2688,5.269703593001427
5.2442,5.246756904035507
5.1913,5.192902203698526
5.2201,5.221529555446919
5.2073,5.208221642035635
5.1892,5.190285604877382
5.1711,5.171716321983187
5.1877,5.1880790087145385
5.1858,5.186306338654698
5.1929,5.193113025824623
5.1816,5.182155001621693
5.1529,5.153873993167271
5.1539,5.154676724780613
5.1331,5.134514569996352
5.1265,5.12784082493622
5.1257,5.128029387878796
5.136,5.136829986835062
5.1154,5.116420982666812
5.1155,5.1164406834008584
5.1174,5.118368938028058
5.1237,5.124672911185415
5.1258,5.126289816534687
5.1304,5.130702990819059
5.1048,5.106776876838909
5.0903,5.0914496954060855
5.0588,5.061153322325085
5.0251,5.0263257976063205
5.0585,5.059158325868632
5.085,5.085440655626
5.0939,5.093278975214543
5.1034,5.103112408761917
5.0983,5.097975979124576
5.0612,5.062865986028416
5.0919,5.0924672884951425
5.1238,5.12328524139133
5.1059,5.105488222254585
5.1021,5.102523945541486
5.1331,5.132746543674274
5.1482,5.14896843230246
5.1612,5.160487157167073
5.1834,5.182464326082666
5.1903,5.1899755719969844
5.209,5.2089610320644475
5.2109,5.210193507325355
5.1868,5.189171994606949
5.2005,5.20045177821441
5.2182,5.217789572573714
5.2262,5.2257084276509955
5.235,5.234463377800868
5.245,5.244332917538572
5.2978,5.296323737183332
5.2827,5.28145034850184
5.2737,5.273449098015464
5.2902,5.289749483190175
5.2866,5.28620209359347
5.281,5.280943455964172
5.2978,5.297544354685197
5.3225,5.32182140801404
5.3015,5.30265612748666
5.2901,5.290778951741969
5.2962,5.296581930133926
5.3199,5.319981197598747
5.3112,5.311167958800591
5.3025,5.302958531897501
5.3189,5.31882204106072
5.3263,5.326334376963969
5.3246,5.324458484429791
5.3142,5.314390190004116
5.3378,5.337322068450017
5.3303,5.330410759219233
5.3468,5.3463977860234255
5.33,5.3300527233108985
5.337,5.337060340167215
5.3487,5.348482231548867
5.342,5.342485109624016
5.3398,5.339861106081978
5.3374,5.337715548757583
5.3281,5.328929170229587
5.3403,5.340795653933256
5.3335,5.3342336985169885
5.3377,5.3383516178338075
5.3396,5.340088761043046
5.3281,5.329569812157939
5.3409,5.340822912064015
5.3293,5.3299314483791145
5.337,5.337552004491331
5.3223,5.323391406534617
5.3381,5.339064307791531
5.3239,5.323439329044932
5.3466,5.347706843424172
5.3659,5.365574810770732
5.3606,5.362136750100238
5.3376,5.338578225248372
5.3286,5.329749121456414
5.29,5.292403323596066
5.3005,5.3021253448083225
5.3135,5.314351075660972
5.3051,5.305778818351079
5.2995,5.300175000128045
5.2968,5.29769194461644
5.2955,5.296475224545164
5.3046,5.305060432739821
5.3243,5.324048222328897
5.3197,5.319645548380931
5.3248,5.324792125133701
5.3265,5.326259626530215
5.3164,5.316681252334365
5.3219,5.32236236418426
5.3301,5.3297533773035495
5.3301,5.330096347377507
5.3292,5.329016185231318
5.3103,5.311865363476049
5.3175,5.318132824787567
5.3115,5.312126765053725
5.318,5.318429161184659
5.3199,5.320130050027566
5.3249,5.324918140686638
5.321,5.321156016668976
5.3372,5.336649447312009
5.343,5.342444648736653
5.3642,5.3630280845948235
5.3622,5.361270241374052
5.3703,5.369113919915789
5.3261,5.3286259375135625
5.3222,5.323062269301726
5.338,5.338540336759036
5.3118,5.312796190546786
5.3219,5.322422181500879
5.3128,5.3134166413636565
5.3094,5.30994057891224
5.2921,5.29344594775522
5.2892,5.290454337958398
5.2838,5.284773483289473
5.2784,5.2795191073705805
5.2511,5.2530718394185
5.243,5.244501169493101
5.2561,5.257000954411787
5.2548,5.255433247076431
5.2461,5.246939923414367
5.2364,5.237602145564411
5.2274,5.22856361437673
5.2284,5.229645106646671
5.223,5.224435359776013
5.2389,5.238635418608617
5.2476,5.2475394646470335
5.2581,5.25777081720439
5.2795,5.278544839747972
5.2801,5.2792013118509695
5.2831,5.282443431060241
5.288,5.287351467932918
5.2967,5.295768803747803
5.2923,5.291775648227846
5.2878,5.287644180880035
5.2874,5.287245184883508
5.2597,5.261204770158115
5.2552,5.256424921937884
5.3092,5.307885299518082
5.3067,5.3066971553385045
5.3016,5.301370623836602
5.2845,5.2854781258219
5.2932,5.293570102305451
5.2921,5.292549679295077
5.2908,5.291055989378252
5.2865,5.2868927759509
5.2901,5.290242271098416
5.3024,5.302332931049364
5.3054,5.305361133312149
5.3035,5.303073483700306
5.3017,5.301675034599958
5.3158,5.315458229545182
5.3044,5.304382613793334
5.2962,5.297554095505473
5.2978,5.298302907477984
5.3006,5.301228985228448
5.2984,5.298593076710854
5.3016,5.3018153038385005
5.3126,5.3121712330196456
5.2884,5.290881341598653
5.291,5.2914592893778645
5.2842,5.2850869685590975
5.3144,5.313952231043311
5.3198,5.319397574972605
5.323,5.322364509904749
5.3214,5.320968365575091
5.2991,5.300263709012188
5.2848,5.286025391725907
5.2762,5.277342337388911
5.2682,5.269170409792473
5.2715,5.272551073170369
5.2754,5.276150882296121
5.2576,5.259153279008076
5.2658,5.266792825214457
5.264,5.26452746478243
5.2525,5.253332062193379
5.2506,5.251764179444279
5.2337,5.235563408889059
5.2166,5.219159131383297
5.2337,5.234405816166917
5.2348,5.235144502524957
5.2362,5.2366772381584905
5.2451,5.245108452586759
5.2548,5.25444518330441
5.2482,5.248170384923155
5.2524,5.252028993632754
5.2518,5.251823599821087
5.2612,5.26081356240087
5.2632,5.262825477106271
5.2737,5.273108999392885
5.2962,5.294655812709703
5.3025,5.301444989173628
5.3127,5.31155870805096
5.3243,5.322838389972346
5.3046,5.305538367686897
5.3182,5.317881929690046
5.35,5.349573866047958
5.3567,5.3559356276464145
5.3787,5.377816843180934
5.3907,5.389402727590856
5.3743,5.373511366012967
5.3562,5.356939249713102
5.3517,5.351886195300833
5.3494,5.349494865856441
5.3902,5.38914820642336
5.3737,5.373282416750169
5.3607,5.361240170139845
5.3402,5.341401493194099
5.3583,5.358480236301384
5.341,5.34130417166257
5.3401,5.340271988711362
5.3356,5.336629292745812
5.3299,5.330800362778748
5.3176,5.318817604541979
5.3245,5.325249687772563
5.3274,5.32769863948343
5.3216,5.322127331261673
5.3165,5.316969071535999
5.3227,5.32331104188261
5.3064,5.3076106376350305
5.3008,5.301831730447892
5.2899,5.290941468580774
5.2978,5.298694907059941
5.2938,5.2944990606692315
5.2992,5.299780440397555
5.2996,5.3000779680347545
5.3037,5.303981940144205
5.3025,5.303543032004778
5.3255,5.324692915146702
5.3138,5.313586565042988
5.3281,5.327655827110192
5.3227,5.322499777133381
5.3315,5.331283591706782
5.3392,5.338632616541986
5.3323,5.332103752757095
5.3364,5.336284089612093
5.3245,5.325121301088946
5.3075,5.309486452238057
5.336,5.336126685241271
5.3288,5.328951721959294
5.333,5.333099482805105
5.3254,5.326916721829367
5.3094,5.310860668456404
5.3044,5.30581396859119
5.2936,5.2945877867578295
5.2888,5.289713664627592
5.262,5.264690441517927
5.2436,5.245367908649828
5.2412,5.243158699835547
5.2477,5.24911702382361
5.1933,5.196053741726344
5.1741,5.177023925735208
5.1804,5.181601825033279
5.1771,5.178371206045884
5.1721,5.172997956480753
5.1622,5.163608879544073
5.1634,5.165028937744068
5.1691,5.170099408192762
5.1673,5.1681540907141015
5.1639,5.164916368245376
5.1804,5.180336908092404
5.1551,5.155542740308806
5.1368,5.138572321369266
5.1477,5.148507358874805
5.1506,5.151032937953363
5.1543,5.1549149547501685
5.1475,5.1480243449856316
5.1399,5.140731717498433
5.1472,5.147847782699276
5.1678,5.167606729325211
5.1736,5.173228619525099
5.1866,5.185892621051475
5.2531,5.251529305815889
5.2413,5.2412010533390525
5.2643,5.264296777453724
5.247,5.247078739370521
5.2479,5.2477993649791905
5.2736,5.273134001576587
5.2746,5.273892533222675
5.2985,5.297682208206201
5.3008,5.300228222242459
5.3174,5.3169562266390855
5.33,5.329169570934239
5.3238,5.323555426087007
5.3179,5.317383040509946
5.3466,5.345135452143038
5.3589,5.357930772926038
5.3351,5.336392805431095
5.3391,5.338830930691631
5.3492,5.349128422507605
5.3379,5.337749786081143
5.3318,5.332345633189398
5.329,5.329268208593906
5.3336,5.3337004494883455
5.3414,5.341293314824222
5.3302,5.330305896816286
5.3511,5.3508174933389565
5.3776,5.376276933010696
5.4059,5.404516532812351
5.3837,5.383085564532319
5.3639,5.364237554440611
5.3551,5.355597080478879
5.354,5.354548735579543
5.3368,5.338124369300479
5.3469,5.348005240709105
5.3358,5.336330147926236
5.3379,5.33886804992689
5.326,5.326908658956591
5.3223,5.323020359608175
5.3293,5.329850607049555
5.3247,5.325187027250893
5.3248,5.325329962044808
5.3293,5.329641286297065
5.328,5.328327939893233
5.3231,5.323992846941369
5.3135,5.31466050057816
5.3216,5.322135406541391
5.289,5.291152627699243
5.31,5.310402089845776
5.3128,5.313081896501012
5.3159,5.31608774913558
5.3262,5.326073972695045
5.3106,5.310630917343028
5.311,5.311396834064468
5.3261,5.325830247220744
5.3173,5.3173844067251865
5.3281,5.328125957385499
5.3379,5.337729415804284
5.335,5.334736880864792
5.3333,5.333203007545405
5.3308,5.330686669461008
5.3307,5.330712627087183
5.3413,5.340705681957284
5.3369,5.33670058821824
5.3473,5.346800790905811
5.3488,5.348323092250439
5.3476,5.34707331786545
5.3404,5.3405370814788515
5.3436,5.342800363606373
5.3226,5.323742339993802
5.3004,5.30243570270488
5.2829,5.284929987134325
5.2748,5.276816577724318
5.2709,5.272336611530008
5.2612,5.263160145542438
5.2762,5.277062939108381
5.3043,5.303806145980475
5.2765,5.276862007658372
5.2603,5.260775423013524
5.2575,5.258601352571672
5.2638,5.264241422768997
5.2726,5.272630494186443
5.2679,5.267821097454227
5.2555,5.255840207262645
5.25,5.2504315861740425
5.2397,5.240432089924293
5.2567,5.257132739903836
5.2611,5.261543460406358
5.2523,5.252605405907454
5.2425,5.24315459737581
5.2453,5.246003565835362
5.2513,5.251928895785871
5.2432,5.2437287329208635
5.263,5.26277910100753
5.2678,5.267591026472897
5.2623,5.262094828990226
5.2568,5.257033039558281
5.2502,5.2506969884760775
5.2452,5.245891742162151
5.2582,5.258460635857702
5.263,5.262912071974172
5.2603,5.260141218888491
5.2446,5.245125875666308
5.2493,5.249873043118456
5.2453,5.245863737368381
5.2512,5.251554484163144
5.2609,5.260779474879874
5.2534,5.253504195508979
5.257,5.2573498739547535
5.2514,5.251701772324216
5.2544,5.2547395193179085
5.2471,5.247596477141015
5.2559,5.25611456221326
5.2493,5.249849806149427
5.2507,5.251066147856824
5.2502,5.250437917108458
5.2532,5.253318231652246
5.2635,5.263079844386605
5.2588,5.258674796679267
5.2679,5.267514921700607
5.2616,5.2615366523471545
5.26,5.260175272549466
5.234,5.234843206444149
5.2405,5.241409071435354
5.2354,5.236200726142333
5.2287,5.230073957138204
5.2287,5.22968506093576
5.2217,5.222454867518262
5.2289,5.229589641236279
5.2401,5.240056368907741
5.2492,5.24889535063704
5.2342,5.234315446806052
5.2226,5.22368304931784
5.2177,5.218550772553987
5.2138,5.214867105920759
5.2087,5.2097087357986505
5.2014,5.202427704354821
5.2058,5.206728081013154
5.1966,5.197559266622436
5.1962,5.197454526240792
5.2098,5.210036072506385
5.2055,5.205805110527171
5.2178,5.2176362922345065
5.2059,5.206392377846393
5.2118,5.212079020282059
5.2164,5.216457077927509
5.2203,5.220203386148204
5.231,5.230397173627331
5.2146,5.214731925990828
5.226,5.225947350706097
5.2208,5.220929763596222
5.2155,5.215882925998028
5.2057,5.206827545888462
5.2124,5.212800786451424
5.2215,5.221634667260382
5.2182,5.218359447698659
5.2233,5.223316779011603
5.2262,5.226061906459112
5.2234,5.223792931644624
5.231,5.230803218353226
5.2442,5.243534077562074
5.2397,5.239224578881
5.233,5.233020521587235
5.2245,5.2249594528237315
5.2224,5.22296290352491
5.2133,5.214169986739243
5.2062,5.207294248802414
5.2019,5.203034781528728
5.1923,5.193936601677031
5.1865,5.18777133543942
5.1895,5.19094865751957
5.1959,5.196592633239068
5.2032,5.203417134238894
5.2062,5.206205035004244
5.2199,5.218933399464435
5.2443,5.243433890863865
5.236,5.235359713366362
5.2327,5.231939666191067
5.238,5.236998274271178
5.2352,5.234073540766522
5.2288,5.228063936594557
5.2188,5.219057062229875
5.204,5.204696402232265
5.1988,5.199107030671854
5.1921,5.192635537580783
5.201,5.2010701744565075
5.1955,5.195676797178891
5.2043,5.204159766240932
5.1962,5.196258632091033
5.2001,5.200457750036781
5.1934,5.1936441390364925
5.1861,5.186638883937572
5.1702,5.171453172273081
5.1803,5.180800152527698
5.1666,5.167557558362978
5.1735,5.174060603365922
5.1762,5.176532685868869
5.183,5.182945491511588
5.1738,5.174052114258712
5.1839,5.1838095159445166
5.1736,5.174042294562484
5.1672,5.167753664734689
5.16,5.160787288890831
5.1374,5.139624898920802
5.1253,5.1269252988468415
5.1366,5.137437347784964
5.1392,5.14018307118858
5.1306,5.131515075375854
5.1345,5.135667198663412
5.1439,5.144710107172152
5.1606,5.160640162872552
5.1574,5.157634357638851
5.1572,5.157547592822019
5.1548,5.155695361392683
5.1516,5.152143839523779
5.1491,5.149724708013782
5.1067,5.110302047228508
5.0832,5.085763603178421
5.1452,5.145709313677965
5.1411,5.1412748357834115
5.1275,5.127903931512927
5.1187,5.119612045854818
5.0968,5.0977199907235935
5.1139,5.11473795022583
5.1225,5.122961985867991
5.107,5.1078703657568525
5.0999,5.100656741467067
5.0961,5.096815969453839
5.0762,5.077000236866285
5.085,5.085879864277601
5.087,5.087609077600517
5.0907,5.091131846144071
5.0595,5.061157906089848
5.0867,5.0868090246391535
5.0811,5.081435178143721
5.0948,5.094642521718071
5.0912,5.091646700100229
5.1066,5.106262162122906
5.0952,5.095186520133116
5.1244,5.123689113442895
5.1124,5.112156350559445
5.1273,5.127116121390192
5.1416,5.141282015192772
5.1507,5.150221288747558
5.1614,5.160717250851937
5.1627,5.161925274996032
5.1565,5.156181000686999
5.1658,5.165560141239661
5.1471,5.147694012223356
5.1338,5.134453185856178
5.1525,5.152579939028444
5.1478,5.147824826786286
5.153,5.15319166734366
5.1425,5.1429911717267505
5.1682,5.167781563816245
5.1992,5.198325274190031
5.1798,5.1800089489440495
5.1845,5.184417190015459
5.2034,5.202974444341259
5.1971,5.1965251264703065
5.1915,5.191464523382618
5.1854,5.185594925169418
5.1797,5.180086249401063
5.1933,5.193207050824913
5.1863,5.186416285212012
5.1692,5.17018643286745
5.1775,5.177933637496379
5.1703,5.170802402307641
5.1729,5.17340731183514
5.1649,5.1654951085254
5.1583,5.159106589365856
5.1521,5.15305170695297
5.156,5.156804506474154
5.1557,5.156397336263595
5.141,5.142427047832709
5.1429,5.1439512551110855
5.1482,5.148877373972758
5.1499,5.15039146188421
5.1588,5.158862817665783
5.1631,5.162910238005476
5.1749,5.174214073398739
5.1944,5.194131901989938
5.1857,5.185560542114209
5.1796,5.179417342521528
5.1844,5.184223514404572
5.1996,5.1989230729604605
5.1997,5.198830568055698
5.1936,5.1932902962220355
5.1945,5.194282743940344
5.1989,5.198825283406927
5.1793,5.18046160513424
5.198,5.197908662564249
5.1912,5.191263592669509
5.1934,5.19351894481434
5.1961,5.1960968949076
5.1848,5.185135746564371
5.1877,5.188095352848427
5.1922,5.192350349791601
5.1942,5.194542393436398
5.1862,5.186345036921977
5.1676,5.168479184649057
5.1741,5.174932129586014
5.2033,5.2031374774660835
5.1979,5.1975272110117565
5.2099,5.209460549665664
5.191,5.191031567690263
5.1957,5.1959833220580505
5.1775,5.178626719909265
5.1933,5.193473533784285
5.2006,5.200653580652314
5.1956,5.19569331757444
5.1899,5.190235392310781
5.2036,5.203478923461516
5.2038,5.203527878352929
5.1975,5.198207082794683
5.2007,5.201111728736372
5.2059,5.205881682533352
5.2046,5.204433843593729
5.1941,5.194373037064548
5.1983,5.1986927842172355
5.1848,5.18612386894098
5.1666,5.167698775053888
5.18,5.18063845345862
5.1727,5.17333169404762
5.1798,5.180005551534172
5.1925,5.192440329413467
5.2056,5.205137902954561
5.2029,5.203677566092956
5.1843,5.185131659511649
5.1748,5.175499161652793
5.1853,5.185346565187916
5.1891,5.18931315695101
5.185,5.185670493998995
5.185,5.185156919104996
5.1963,5.1961673687835725
5.2021,5.201797575281634
5.1989,5.199250654653367
5.1977,5.197540842086532
5.1841,5.184637688777533
5.1929,5.193177728922915
5.2029,5.202676934933316
5.1874,5.188401457004257
5.1935,5.19375972123214
5.2003,5.200362839819196
5.2065,5.2065619570521005
5.1992,5.199248603348148
5.2009,5.201426768707417
5.2028,5.2028411453907175
5.2125,5.212047495191514
5.2154,5.214943945869834
5.2245,5.223814111020618
5.2259,5.225444907608788
5.2396,5.238355500520232
5.2398,5.238827953728453
5.2375,5.236639016973291
5.2395,5.238759376391573
5.2437,5.24329745876167
5.2327,5.232728198496614
5.2229,5.224184567466208
5.2104,5.211401787631266
5.2185,5.219242361666115
5.223,5.223361232693556
5.2717,5.271063815764048
5.3246,5.323151597172317
5.3106,5.309268901638094
5.2882,5.288605291279761
5.2758,5.276409670709416
5.2618,5.262354537338486
5.2717,5.27228298052157
5.2625,5.2633991185151725
5.2569,5.258127084489298
5.2514,5.252802539828558
5.2487,5.250112155114981
5.2601,5.260359394841686
5.276,5.275647640271503
5.2774,5.277309061573267
5.2527,5.253332757131586
5.2597,5.260216294261364
5.2677,5.267994435079991
5.2024,5.205658627738756
5.2083,5.2096372697256115
5.2036,5.204218897616653
5.232,5.232082753229674
5.2139,5.214100773314147
5.2019,5.203149965343517
5.2074,5.208015636988078
5.1905,5.190932709427246
5.1942,5.194751181497568
5.1865,5.187266879931752
5.1639,5.1665132326994145
5.1279,5.130870264870106
5.1331,5.134470003055388
5.1428,5.143364010316586
5.1488,5.149259395349885
5.1313,5.132220227250456
5.1173,5.118427902296182
5.1153,5.116204472858169
5.1146,5.115445965878324
5.1162,5.116934723422281
5.1217,5.122380878881977
5.1418,5.141406998469752
5.1331,5.13306910250929
5.1381,5.138181272667702
5.1327,5.132898828056915
5.1321,5.132717194294076
5.1372,5.13737567031662
5.1359,5.135961807944489
5.147,5.146831019121578
5.1473,5.146912075829038
5.1528,5.152353778361673
5.1809,5.17963737720073
5.1715,5.170817638914366
5.1756,5.175415351992061
5.1955,5.194418491818904
5.1944,5.193619819687761
5.1794,5.179752987641473
5.1661,5.167142969344124
5.1628,5.163502823418927
5.1148,5.117740423704019
5.1337,5.134963879750563
5.1579,5.158667485206592
5.1515,5.151609828205575
5.1589,5.159768443846279
5.167,5.16650973076454
5.1542,5.154309956824817
5.1573,5.157371679536971
5.0806,5.08414359570774
5.1165,5.117779734190563
5.123,5.123070467139101
5.1285,5.128759640346494
5.1228,5.123035785738888
5.1138,5.114950273937342
5.1207,5.12114573658229
5.1237,5.124143522693399
5.1092,5.1096262539653905
5.0918,5.093456850726325
5.0114,5.0164929674020655
5.0484,5.049131733885007
5.0432,5.043840943372586
5.0376,5.038203591831621
5.0496,5.0498450402183
5.0377,5.037976484014814
5.0697,5.069231133956891
5.0626,5.062355168548319
5.0858,5.08522724114761
5.0843,5.08389348703699
5.0776,5.078485167516894
5.0849,5.084877443161666
5.095,5.094452567637954
5.0858,5.0857263865358355
5.0725,5.073824943481361
5.0852,5.085345014729344
5.0958,5.095689356459047
5.0868,5.086855478518024
5.0891,5.089979934493954
5.0645,5.065579842429766
5.0842,5.084643487262243
5.0785,5.078779422797469
5.0783,5.078782081813742
5.0808,5.080961563807054
5.085,5.084913356708599
5.0936,5.093892848615651
5.0868,5.0869121227357335
5.073,5.07353646798246
5.0719,5.072653472281966
5.0765,5.076723028942746
5.085,5.084825095125403
5.0716,5.073707775107001
5.0776,5.078034534330219
5.0717,5.072168458524659
5.1413,5.1394989690287805
5.1196,5.118918725784309
5.1233,5.123525606954866
5.1029,5.103970497606297
5.0767,5.077796059032623
5.0567,5.059223293263043
5.0753,5.07546468912884
5.0796,5.080046471762485
5.0732,5.074191087200733
5.0745,5.075189910557145
5.0684,5.06901057297132
5.0757,5.076047394128657
5.0811,5.0814082177964695
5.0898,5.089743699121448
5.0948,5.094663837607328
5.0966,5.096101120585854
5.0844,5.084690087277552
5.0758,5.0763852930451225
5.0815,5.081989368538482
5.0848,5.084829459091997
5.0696,5.070504686494343
5.0614,5.062625891859105
5.0488,5.050221990114881
5.0598,5.060638255111919
5.0749,5.075110465084378
5.0704,5.070495534559605
5.0553,5.055701260884221
4.9985,5.000528292632764
5.0075,5.009128542496344
4.9463,4.949835220713142
4.9658,4.967417062253536
4.9809,4.9815458706017095
4.9671,4.968167192864942
4.978,4.978665245910633
4.966,4.967406370299075
4.9673,4.96867132422229
4.9752,4.975763269866894
4.977,4.977529465946038
4.9656,4.966059631664339
4.9746,4.974608062597885
4.9961,4.99584539169595
4.9887,4.988733365080346
4.9796,4.979870252985406
4.9939,4.993857131591834
4.9875,4.987934465667776
4.9719,4.973515251305691
4.9555,4.957418094727136
4.9995,4.999565062554405
4.992,4.991851969457271
4.9951,4.9956892108822375
5.022,5.021784136478912
5.0263,5.025817865162402
5.0302,5.029767254580814
5.053,5.052370579520374
5.0753,5.0741874866092225
5.0651,5.065434902184402
5.1043,5.103886363820682
5.0925,5.092920823492542
5.1062,5.105765452698785
5.0993,5.099089402470622
5.1135,5.1131583746938265
5.0987,5.098980660101966
5.1094,5.109599573950302
5.0917,5.092502130484816
5.0962,5.0964876100215255
5.0749,5.075956585996595
5.0635,5.064462929634303
5.0761,5.076350232438844
5.0812,5.081582537049313
5.068,5.068857932424267
5.0523,5.053599768739681
5.0444,5.045816249165161
5.0642,5.064672317329774
5.0626,5.062646349076821
5.1016,5.100999314957989
5.0818,5.081391083313544
5.1011,5.10091988242467
5.0905,5.090612027035893
5.0925,5.092398915310477
5.0958,5.095571338277085
5.1005,5.100400122398258
5.0977,5.0979634619590355
5.0893,5.090037101837485
5.0865,5.0869496324004855
5.0757,5.076398587085619
5.0971,5.096930191859707
5.086,5.086839414494395
5.0943,5.094483245352778
5.0985,5.0984965641594036
5.1128,5.112050168149114
5.1051,5.10557993271525
5.0942,5.095670073541597
5.0809,5.081774049123633
5.1069,5.107251458812218
5.1083,5.109403129173759
5.0992,5.100210849421738
5.1085,5.108790236805272
5.1164,5.116754624380647
5.1288,5.128360384710842
5.1126,5.1129697530488665
5.1124,5.112648017782038
5.1194,5.119618429424328
5.1165,5.117268778825922
5.1132,5.113807159469414
5.1068,5.107154620668486
5.1085,5.10886290985761
5.0717,5.073652290405421
5.0966,5.097097099170369
5.0801,5.080675805633088
5.0828,5.083560815117819
5.08,5.0805732744393355
5.0859,5.086421122901678
5.0974,5.097421431618731
5.0732,5.074608235962199
5.082,5.083281220246698
5.0874,5.087448051504381
5.0843,5.085350897225595
5.069,5.069251950196386
5.0275,5.0291670647574
5.0388,5.040140285002654
5.0265,5.027937332189376
5.0174,5.0183779291470545
5.0052,5.006220463201109
4.9839,4.985602168884887
4.9839,4.985056685694753
4.9999,5.000551314399296
5.0526,5.051777225136948
5.0451,5.044127512114794
5.0404,5.040154136363172
5.0452,5.045945267392335
