close_t1,close_pred_t1
12.016,12.086258246655559
12.075,12.130377263314983
12.11,12.168002780560146
12.12,12.170879063155505
12.001,12.071562698157846
11.98,12.05625477947035
11.969,12.025617351112675
11.981,12.023644677713394
12.016,12.09005507807535
12.008,12.056711027957846
12.059,12.113908776274705
12.058,12.092746204097844
12.096,12.126154716574153
12.138,12.176082532874048
12.109,12.138325776164141
12.136,12.167352013790975
12.084,12.124550363904023
12.044,12.086452173174584
12.014,12.0555215022315
11.957,12.020072141453625
11.764,11.878548559440956
11.803,11.866593247395896
11.853,11.92644121942777
11.911,11.973250652121717
11.963,12.018890329135859
11.945,11.988484871260425
11.892,11.95446462298571
12.039,12.146352527646313
12.143,12.205337594562849
12.095,12.128058342237074
12.087,12.123060303952734
12.095,12.151352959452629
12.138,12.224919777106907
12.121,12.150543538263799
12.116,12.153894873553611
12.102,12.130591694627325
12.272,12.367110713804031
12.232,12.270371585363254
12.188,12.249458817252766
12.187,12.21149728888443
12.17,12.206049193804333
12.197,12.229985614283473
12.26,12.308246438553748
12.281,12.312234425593616
12.433,12.513056284738001
12.373,12.397377212664232
12.368,12.404090871502886
12.333,12.362435939604753
12.356,12.386801967964091
12.338,12.377832901224176
12.353,12.381568599169624
12.324,12.35290818476092
12.36,12.39687834875659
12.388,12.417896970476258
12.354,12.380229681846387
12.329,12.363925830408935
12.331,12.36303583501024
12.354,12.392025418302739
12.368,12.401941479909176
12.322,12.35821094572223
12.365,12.404423328130418
12.413,12.449212624653574
12.385,12.414397412750391
12.391,12.42438524286897
12.373,12.429912909320572
12.375,12.412480722513134
12.337,12.388566478017358
12.359,12.39769121046475
12.335,12.371265741639643
12.344,12.378416784735121
12.347,12.382078773205793
12.372,12.41329112176936
12.36,12.388453209538286
12.379,12.408638318447194
12.384,12.41167736914528
12.355,12.401502625315729
12.373,12.403739579721321
12.349,12.38586435482906
12.347,12.38382811063193
12.335,12.373195451702358
12.309,12.35577166069275
12.279,12.316498485142237
12.249,12.297380180510409
12.248,12.292715225976115
12.285,12.33703972152445
12.393,12.488709630408014
12.363,12.418616534887567
12.389,12.444700114852244
12.405,12.461842561851649
12.371,12.40497312445859
12.289,12.337632492115025
12.249,12.295048355420914
12.26,12.30033721628409
12.279,12.317213872730006
12.235,12.272968060452875
12.218,12.269679467704211
12.208,12.241121437825266
12.156,12.19364234516383
12.166,12.206763226739477
12.172,12.210077190951479
12.196,12.240090938043787
12.209,12.243519114974768
12.239,12.27236562296173
12.257,12.288818730158178
12.255,12.277647980144367
12.245,12.274172580241437
12.232,12.262507056513625
12.297,12.336767753273135
12.247,12.282340224882198
12.222,12.267351144271961
12.228,12.266834889326786
12.228,12.255610674904514
12.261,12.299707844010477
12.281,12.31659286703049
12.31,12.344588686893415
12.27,12.301804774234661
12.273,12.303506583208236
12.28,12.310873940301853
12.293,12.330528268985184
12.312,12.341200275704596
12.273,12.315214885122492
12.27,12.311000815556675
12.219,12.281336376041398
12.267,12.325228300626977
12.238,12.280414789021366
12.206,12.251551221776609
12.222,12.2636663830842
12.198,12.238758011043242
12.203,12.24294467097665
12.207,12.24348334156393
12.227,12.267146590985737
12.219,12.253349420512379
12.199,12.22886755281201
12.142,12.196306904939613
12.103,12.164326664257365
12.084,12.127387818678208
12.108,12.15421077650438
12.083,12.11776285752086
12.046,12.08807704727809
12.049,12.09509775701704
12.013,12.051783830255928
12.004,12.053784570019472
12.035,12.098368446336904
12.071,12.114487663171719
12.11,12.143726579286216
12.09,12.118329518965256
12.078,12.104729554090431
12.086,12.112265475525847
12.068,12.094615874529898
12.023,12.069992258499909
12.057,12.091151201066932
12.046,12.075809934375846
12.049,12.078780124134788
12.03,12.066144860138394
12.007,12.049841556676695
11.984,12.028400556682943
12.113,12.19223625020194
12.119,12.161004743788425
12.12,12.145094301523567
12.109,12.130062317544649
12.115,12.141847012382437
12.131,12.147431270567582
12.094,12.122176043555475
12.137,12.16693435485353
12.116,12.142445936317682
12.108,12.133258856369915
12.089,12.117431651193602
12.084,12.113745312913753
12.092,12.12243545731324
12.119,12.148364483061693
12.073,12.11876846856787
12.066,12.09854277586062
12.049,12.079878257653546
12.06,12.097086680548312
12.096,12.130551303155723
12.046,12.082811053525463
12.042,12.081306422503156
12.063,12.098412103196003
12.051,12.082473952930776
12.068,12.09853313111096
12.092,12.13334871516229
11.988,12.079971806694259
12.044,12.092392390795927
12.029,12.063258262821247
12.074,12.112366017388284
12.067,12.09398789937848
12.06,12.088244795882465
12.031,12.065211371942436
12.015,12.04021188901762
11.988,12.02051426078769
12.006,12.046161064629667
12.02,12.06049523538303
12.036,12.061085115583127
12.049,12.077628211023686
12.044,12.075017209200546
12.018,12.05149576826294
12.007,12.034741012082371
12.006,12.0351692960855
12.014,12.045310181620673
12.008,12.04038263311718
12.001,12.03158044355761
11.971,12.016122406123573
11.948,11.995870848850045
11.96,11.997491199180867
11.989,12.026634444249027
11.97,12.001386599399066
12.033,12.084066754302812
12.045,12.076728299315716
12.035,12.06359935108882
12.076,12.123740074568266
12.076,12.097230829690654
12.104,12.144286237482158
12.065,12.091439371811989
12.043,12.067348920297828
12.215,12.316970281210079
12.085,12.131524336251115
12.117,12.151503722058084
12.157,12.199439325396881
12.096,12.136248814321913
12.125,12.161801199314905
12.126,12.152653118181046
12.162,12.193738727851729
12.186,12.211499110543617
12.151,12.186023473123072
12.132,12.162095005114717
12.103,12.138376795862364
12.105,12.139177805776258
12.102,12.127197964861367
12.114,12.139051647463173
12.123,12.150994782828375
12.118,12.149370032310902
12.135,12.157510778305594
12.117,12.151230331121546
12.132,12.161627414684162
12.124,12.163688445962823
12.139,12.169252727432271
12.109,12.140823634732502
12.085,12.121258391011832
12.075,12.10897006634291
12.094,12.13066826817803
12.082,12.1081140737076
12.076,12.110493881971305
12.075,12.11243317238247
12.083,12.116798243648649
12.037,12.090743128194624
12.062,12.098975075055424
12.063,12.099695583830199
12.08,12.10850869876669
12.066,12.096767648777773
12.104,12.143257096923417
12.098,12.132317680987406
12.101,12.128253086696018
12.112,12.138645041872588
12.149,12.18323985834194
12.161,12.189200566879407
12.15,12.179853843872275
12.142,12.171774625346254
12.132,12.15440269570466
12.09,12.121305116747196
12.096,12.126233401343836
12.076,12.120436444972874
12.133,12.17965660003748
12.123,12.154485358947044
12.142,12.17366934252572
12.142,12.163810088822988
12.114,12.145623119821787
12.107,12.141161587296939
12.092,12.128120642170531
12.105,12.14054961539804
12.072,12.110622550922052
12.032,12.069439204450099
12.02,12.05962400382854
12.035,12.07905017005286
11.959,12.033432355121622
11.836,11.908534427752464
11.811,11.882185841840766
11.85,11.905423847416325
11.793,11.850389653244415
11.783,11.83825557565672
11.785,11.851041412906236
11.854,11.911902174034829
11.872,11.91824860045193
11.868,11.90565233500124
11.882,11.919032757769804
11.833,11.879119713401773
11.783,11.838467276235743
11.76,11.801599399358787
11.79,11.85310067101476
11.783,11.828598666475562
11.807,11.851541274549234
11.785,11.819575825748338
11.824,11.861985867311066
11.818,11.8490102918665
11.847,11.880492015166201
11.87,11.904637042072142
11.879,11.91551078945084
11.968,12.07468639045737
11.942,11.997305969800857
11.946,11.991023531611212
11.912,11.961142986611723
11.915,11.950667848378485
11.87,11.915347727902057
11.86,11.893997961735431
11.934,11.98956278859761
11.921,11.957210849436366
11.857,11.905762157317117
11.813,11.859377920162174
11.83,11.881292054672985
11.709,11.782300371949505
11.756,11.825135851842223
11.833,11.901228679511194
11.797,11.837627048295607
11.794,11.84473236674911
11.888,11.952729361462929
11.849,11.884615434235648
11.909,11.962093017472737
11.987,12.048004052300971
11.921,11.970774362250719
11.988,12.043741733616855
11.975,12.013537264776092
12.014,12.043926542877252
12.007,12.0327074365516
12.043,12.07602464930631
12.09,12.119942483094288
12.074,12.112995087849702
12.044,12.07147481228528
12.024,12.05361683107108
12.021,12.056109569295325
12.014,12.04056261732958
12.015,12.043570609716664
12.02,12.05205861785911
12.007,12.03569474474791
11.991,12.031507750517429
11.96,11.996375525043245
11.963,12.004050447348158
11.891,11.954461397362811
11.895,11.9379807306481
11.926,11.963761395422843
11.906,11.938112940474284
11.913,11.9479182696217
11.924,11.957256689330805
11.896,11.930823379335989
11.901,11.935094969147823
11.844,11.900928469174284
11.864,11.904528170926946
11.9,11.945696652300155
11.885,11.915632901830117
11.911,11.942552220234356
11.876,11.91468982780206
11.878,11.908926842144291
11.903,11.933756690717292
11.912,11.943087639196523
11.938,11.978432700420434
11.948,11.984486973602776
11.943,11.964770989764395
11.923,11.952320926838459
11.901,11.935454390686484
11.892,11.921344426610766
11.899,11.933032719742842
11.889,11.922190599733621
11.885,11.915180838459827
11.883,11.921826052520222
11.901,11.93280843126779
11.89,11.923010983852334
11.883,11.931988896070493
11.981,12.071180421666917
11.899,11.951892572170696
11.844,11.881492663143039
11.792,11.841190604787377
11.85,11.903113440605901
11.808,11.840456394236003
11.853,11.904435294720198
11.876,11.913067851000118
11.906,11.941918810130067
11.865,11.908330039158049
11.857,11.89015731977997
11.836,11.875416260129825
11.835,11.869630110468476
11.812,11.84694615712837
11.85,11.881464700309694
11.86,11.890749274667426
11.844,11.87835690753797
11.853,11.8787342077048
11.854,11.885223759601194
11.875,11.906009770805097
11.855,11.88715805801023
11.827,11.861182289454224
11.857,11.893678066125496
11.848,11.87150920303532
11.858,11.890009468973467
11.87,11.899168573197501
11.866,11.892509733656619
11.858,11.896186556635389
11.838,11.879213108242636
11.823,11.859032375343167
11.833,11.863961046196206
11.835,11.864766878099601
11.868,11.901771938646984
11.857,11.882313682954594
11.793,11.850512635382389
11.774,11.812274494669362
11.772,11.809904406922549
11.793,11.833974668869356
11.788,11.813602874834357
11.805,11.835546098062078
11.794,11.824871709545494
11.796,11.830319048205526
11.768,11.809880082956582
11.773,11.814129033481802
11.768,11.803215238206963
11.749,11.786362446225242
11.757,11.795191352590296
11.76,11.795702939554506
11.755,11.791150472199442
11.757,11.792621440171574
11.767,11.792966697545738
11.764,11.791615219329305
11.777,11.798840992305172
11.777,11.802841763816994
11.768,11.794574486697789
11.787,11.810944315115814
11.795,11.815809624744452
11.792,11.817303383600974
11.784,11.810326919628846
11.765,11.800328089966856
11.758,11.789515206315386
11.756,11.786249979315471
11.384,11.612305759493974
11.393,11.472469035935456
11.389,11.455615699650998
11.235,11.336859626268613
11.319,11.39739985339815
11.296,11.349227783557511
11.284,11.338180073565725
11.338,11.402470870083462
11.347,11.395772877069145
11.396,11.457914213202443
11.377,11.44123787058223
11.307,11.355682988749813
11.347,11.395687881126072
11.305,11.349452188472497
11.292,11.33546279546376
11.252,11.319151589943008
11.254,11.302086646057148
11.259,11.31338584565894
11.275,11.321880786914514
11.274,11.317067324687887
11.31,11.348806175353731
11.3,11.340989131926408
11.307,11.347111785678393
11.309,11.346545934444874
11.335,11.371361588225211
11.335,11.36515680751224
11.339,11.365377202847926
11.29,11.33338580498829
11.301,11.339870647143872
11.321,11.355827155358268
11.318,11.345716765725394
11.329,11.365737569461087
11.364,11.397321055263367
11.364,11.391881271086868
11.355,11.38916404610236
11.36,11.386951466799689
11.375,11.405165778656658
11.372,11.397329498578015
11.393,11.41917290820016
11.395,11.422805736686376
11.382,11.413976020493697
11.398,11.427450054659746
11.393,11.417365095026737
11.375,11.417945402298056
11.418,11.474002232784517
11.426,11.45433352553611
11.452,11.481058123926607
11.433,11.466708427653819
11.416,11.442806517736605
11.405,11.438806195475381
11.456,11.493131113897464
11.48,11.559421214892252
11.497,11.52751359891793
11.471,11.496369267136036
11.488,11.512426997803956
11.528,11.561480478956486
11.536,11.565662342686819
11.556,11.581282724210995
11.575,11.59735393059251
11.534,11.583299496863557
11.523,11.55054536376173
11.504,11.546214480653251
11.484,11.520954003902153
11.485,11.524172736765372
11.48,11.516948036225127
11.426,11.479111605004647
11.39,11.44340016087445
11.403,11.445458936275239
11.404,11.441017246155278
11.412,11.453782704592843
11.433,11.470054913493698
11.461,11.501324791650346
11.457,11.481812639616457
11.469,11.49765178432763
11.456,11.483976546663483
11.474,11.515553142342908
11.497,11.538171869642824
11.503,11.530184077805947
11.479,11.511813194158824
11.496,11.522072269537553
11.493,11.523465494205885
11.464,11.494943016439695
11.445,11.481036908849738
11.444,11.481770438621155
11.431,11.463944192340081
11.441,11.473666724891805
11.433,11.468934938413836
11.465,11.497727961513446
11.483,11.511977338241255
11.48,11.508274350523108
11.473,11.494819142276043
11.495,11.525690022244579
11.474,11.501526789539854
11.449,11.4885512689822
11.464,11.490971305174964
11.456,11.482409088646046
11.443,11.476570971403268
11.436,11.475409211828927
11.46,11.491775893666128
11.48,11.506554176364961
11.524,11.562206705345558
11.528,11.563560808764288
11.528,11.554951208089477
11.526,11.548562975857118
11.499,11.531111452153429
11.485,11.52106225392491
11.502,11.539492536629696
11.482,11.52336134999373
11.453,11.488820825194779
11.461,11.49628485611412
11.454,11.494230232541836
11.46,11.494281907403433
11.463,11.495755173750142
11.463,11.491469924600343
11.474,11.507785752692223
11.473,11.502509185713627
11.465,11.498092384588695
11.453,11.488021053018983
11.391,11.440153196607172
11.393,11.435114401967928
11.406,11.44980130300688
11.412,11.443010495156573
11.383,11.421176081654727
11.394,11.427689662022825
11.378,11.415807146851899
11.388,11.421640516266146
11.409,11.440766160668652
11.4,11.432350324810471
11.385,11.420349976767696
11.349,11.392793724266795
11.336,11.384940068800182
11.366,11.402380347442216
11.347,11.413455546057866
11.386,11.4479169088563
11.406,11.452152394180855
11.413,11.44440998853458
11.383,11.426427963653516
11.359,11.403091232016077
11.352,11.390622184146462
11.361,11.396096223160992
11.357,11.384767210493816
11.372,11.399505107958825
11.368,11.398133103057548
11.346,11.389473473408804
11.314,11.359955354080782
11.318,11.355594735996219
11.334,11.375426243177223
11.34,11.371555298486966
11.34,11.373502179141342
11.316,11.36509607482791
11.342,11.390208916756341
11.344,11.384000953756223
11.395,11.43351898050373
11.392,11.420807881907136
11.37,11.400714560072151
11.361,11.391417317574321
11.354,11.38979568218811
11.35,11.382924247037419
11.39,11.42869715081675
11.409,11.44184936493982
11.426,11.455880837147586
11.426,11.45740306251718
11.407,11.439311700064408
11.394,11.420478903940852
11.384,11.409599147171335
11.392,11.434432865276102
11.393,11.426128077752454
11.398,11.429254321463368
11.389,11.413932000521507
11.309,11.3752671398075
11.315,11.361334247412518
11.314,11.354170125247656
11.287,11.325060932430018
11.301,11.344559750234778
11.303,11.338472467726803
11.375,11.425214696737878
11.416,11.45494703875759
11.471,11.52643465715733
11.457,11.478595922825695
11.424,11.456497277311527
11.433,11.462695341954483
11.422,11.457526444043872
11.408,11.431099600360833
11.401,11.43935367370678
11.431,11.470407935838512
11.451,11.482842394427532
11.404,11.437249910467566
11.376,11.41799245812289
11.373,11.410554140195092
11.365,11.40153208498671
11.348,11.391555228942902
11.341,11.371220564622899
11.344,11.378821488639467
11.317,11.356731307650575
11.302,11.34840138320176
11.32,11.362070571184736
11.292,11.333103245412135
11.301,11.339908942570366
11.315,11.345395120139493
11.328,11.358384285593663
11.319,11.348933695744659
11.299,11.337021406091448
11.309,11.354194590744864
11.301,11.334125928273465
11.313,11.340057870561008
11.313,11.338532478904007
11.311,11.339150056954297
11.347,11.379220863617954
11.332,11.3560896173386
11.338,11.356659895413527
11.332,11.355185310602822
11.349,11.379714807841284
11.349,11.36958510012829
11.316,11.347087818771033
11.34,11.36932372246647
11.378,11.409997065582086
11.351,11.376871960362157
11.36,11.38499678684432
11.341,11.364452627586882
11.366,11.395659837191872
11.361,11.390238339982787
11.352,11.39152797047087
11.336,11.371988041321295
11.304,11.343277858617984
11.336,11.378738206901817
11.302,11.334409187205994
11.318,11.35385526833969
11.301,11.334126293007037
11.311,11.347368713162663
11.314,11.346155978234174
11.301,11.329303798409478
11.222,11.319603458791322
11.197,11.24171825695253
11.179,11.251695936335768
11.23,11.282014196090213
11.214,11.254902111475179
11.211,11.267409278924506
11.183,11.214603993558683
11.2,11.246194547402666
11.204,11.237687225958517
11.203,11.24586221818201
11.162,11.209997396400114
11.172,11.218163443159726
11.18,11.220547060834928
11.171,11.210556430319631
11.181,11.219877321790175
11.216,11.257382610716549
11.208,11.238229928229503
11.209,11.24011006158364
11.207,11.237513068417616
11.225,11.252866645278177
11.213,11.246300132377803
11.236,11.264700145536231
11.252,11.292505837287134
11.266,11.305256045091198
11.264,11.283556213272306
11.222,11.26113072346712
11.232,11.265667009007771
11.224,11.256097861313414
11.215,11.253483388525465
11.186,11.232851734679533
11.201,11.24897449090822
11.28,11.330356137355498
11.309,11.354475657760629
11.333,11.377396743723786
11.384,11.4496736759028
11.344,11.382625591388567
11.293,11.332682317081268
11.297,11.335232636239875
11.339,11.373302067860758
11.32,11.350488699355946
11.289,11.317614893326727
11.286,11.314037803706501
11.316,11.35024643504292
11.297,11.326845474919027
11.3,11.33019968275549
11.321,11.353029215149123
11.307,11.341527996173253
11.312,11.339988640261858
11.291,11.327584048763587
11.288,11.319519405978772
11.278,11.316113223846786
11.248,11.288562812921974
11.249,11.287667789556988
11.257,11.290327779946681
11.27,11.30668665334855
11.238,11.279942723803847
11.221,11.259455372922028
11.206,11.246668135786324
11.213,11.250545560090632
11.237,11.274587474121322
11.244,11.27638775480674
11.276,11.306987194629231
11.243,11.280687328641656
11.257,11.291477776058663
11.23,11.263576069892242
11.23,11.260839804415724
11.215,11.250744566582703
11.24,11.283737125627168
11.209,11.252876598863907
11.126,11.191654166135772
11.158,11.20615791647364
11.163,11.2090448469879
11.147,11.184941591466233
11.191,11.23707143851657
11.199,11.23102122214413
11.198,11.233558974101644
11.217,11.249177178550532
11.218,11.246002527338717
11.229,11.25818215724419
11.185,11.228359881028732
11.162,11.201283092337198
11.153,11.18634559250701
11.159,11.197969310519825
11.157,11.191913647667219
11.129,11.169848220914682
11.097,11.189927361123123
11.12,11.17684373002963
11.131,11.175722048814716
11.112,11.14746974400761
11.068,11.11394301912315
11.073,11.124721751270194
11.106,11.153677369574398
10.947,11.102658543740922
10.867,10.920997978787883
10.882,10.950333539179363
10.921,10.988585620694716
10.876,10.92706263193284
10.785,10.874647618209345
10.802,10.884079288728852
10.919,11.032713448725689
10.92,10.963905170841112
10.876,10.91972897901965
10.909,10.966076983529641
10.82,10.901893388023682
10.787,10.858121138779131
10.827,10.882283946019152
10.811,10.86377265710112
10.85,10.920833761420754
10.854,10.891387347363166
10.903,10.965986124140514
10.939,11.002377010284366
10.988,11.04542520500565
11.014,11.046980575784895
11.041,11.068469547891189
10.999,11.017524106904341
11.025,11.057155801161962
10.996,11.02604878785093
11.011,11.033565594829744
10.991,11.015372854770268
11.001,11.021284100907348
10.988,11.016547433360449
11.009,11.036656829346452
11.011,11.041038692402985
11.064,11.11259308963063
11.019,11.047489436442504
11.044,11.076138067205106
11.078,11.156548714597854
11.099,11.128076606741448
11.074,11.110203022718975
11.095,11.133489150096185
11.077,11.105120851941303
11.045,11.070282512346914
11.059,11.08026201811932
11.018,11.047778006309374
10.934,11.003948616167166
10.969,11.015244886808082
10.947,10.992045902092222
10.912,10.950935811140642
10.9,10.948688145759112
10.916,10.956635805422122
10.896,10.935131409299522
10.866,10.905421785525903
10.694,10.761435240854171
10.772,10.896204339341129
10.743,10.788313541703534
10.786,10.836244880778683
10.788,10.826180349940948
10.765,10.800309789370063
10.76,10.797765516726713
10.718,10.770141685709044
10.508,10.611285049814041
10.37,10.47041338260422
9.7814,10.069930465667792
9.9307,10.10600454859018
9.9304,10.007176932431827
9.997,10.082193003375947
9.9951,10.038159744317634
9.926,9.992582588477443
10.06,10.174387416473339
10.12,10.209305037380242
10.108,10.15949625527602
10.158,10.2145744196078
10.098,10.163817916745131
10.079,10.114589647927708
10.067,10.117641919159066
10.062,10.106427541376712
9.9901,10.049323600133034
9.9789,10.025482818320619
10.013,10.072528002680643
10.007,10.065774678808502
9.9951,10.048406106765029
9.9881,10.029949009427225
9.9065,9.98320114757749
9.967,10.031348399546102
10.004,10.0623028850348
10.01,10.0694190071676
10.045,10.090605114828564
10.027,10.065646867064027
10.094,10.19133453550252
10.075,10.110765744890841
10.06,10.090596813715521
10.013,10.062409807087803
9.9972,10.046255114818935
10.013,10.05011521580514
10.03,10.076195564329733
9.9883,10.03400750443772
9.968,10.005453565830368
9.8946,9.961244109235977
10.191,10.484546635025046
10.176,10.237311557582037
10.232,10.330069146390771
10.075,10.174300025908078
9.9696,10.06079873394942
9.9497,9.99923343212331
10.007,10.074009039794294
10.081,10.157175827949223
9.993,10.047904639248104
9.995,10.03120732122976
9.9634,9.995610178794488
10.003,10.042194407641272
10.019,10.054439171201645
10.034,10.07049480374682
10.06,10.10493769606644
10.021,10.056225681148446
9.9656,10.010211954743202
9.91,9.949318236208772
9.9201,9.96919919267782
9.9185,9.97050389477687
9.8799,9.922556083773623
9.7919,9.86391787542558
9.8191,9.871453253034662
9.9003,9.977087805882064
9.8911,9.934100019053242
9.8819,9.930544409685272
9.8199,9.873470648103284
9.678,9.81882836300105
9.57,9.730962678233821
9.6184,9.693351520948177
9.6399,9.718792935233479
9.6496,9.70546651799712
9.682,9.792951587866812
9.7367,9.804201157673099
9.7969,9.855899255660866
9.7927,9.838243000833188
9.7966,9.83447590594141
9.7586,9.79064274938709
9.81,9.893246394634023
9.7276,9.762982376950028
9.7563,9.813431846032545
9.8303,9.904758228764463
9.7714,9.814240932877645
9.75,9.782804612919506
9.7055,9.748117153664946
9.6651,9.708113459715959
9.6099,9.673039630716607
9.5678,9.62796480790114
9.6502,9.74343840167058
9.6677,9.714568934999134
9.6655,9.721347826762788
9.7336,9.787687643408427
9.696,9.736011646759195
9.7536,9.799975815462622
9.7295,9.767090484938512
9.722,9.760655187290157
9.6997,9.733530686642148
9.758,9.82214842271055
9.746,9.769030695496154
9.7158,9.7402740950678
9.6839,9.733445783551923
9.7296,9.778203227298928
9.7025,9.73681567558356
9.6844,9.712270347132378
9.6746,9.709551447758043
9.6396,9.681173119521347
9.5854,9.628471679279926
9.5868,9.637392180227325
9.6089,9.66804064327822
9.6345,9.674432587837178
9.6307,9.666374861187604
9.5295,9.610222556296637
9.4023,9.497446831305105
9.2878,9.382658306567182
9.3986,9.488412869260218
9.4747,9.562181857568584
9.4002,9.462135353463758
9.472,9.544584896851749
9.4523,9.487384466353518
9.4704,9.519817257499351
9.4615,9.49701437137716
9.5609,9.641677967553072
9.5368,9.574902382316264
9.4817,9.521500472634793
9.4761,9.509806421471957
9.4626,9.504627190638987
9.4701,9.528834725853711
9.4453,9.492798020052783
9.4479,9.48059300622084
9.4475,9.482589653448619
9.3954,9.451991376932396
9.4488,9.515128628876152
9.4534,9.515584441406668
9.3825,9.462230706286451
9.3385,9.386151324871147
9.429,9.517063400600957
9.5001,9.592100000142784
9.4399,9.476784668695236
9.4927,9.554456870511697
9.435,9.482226925740722
9.4207,9.4576039068134
9.3901,9.432526652081354
9.3473,9.388531355356822
9.3939,9.435954340199507
9.3888,9.422201828810163
9.4168,9.47562535570698
9.4051,9.429866594319549
9.42,9.457797125551927
9.4064,9.454573742051846
9.3738,9.401727071308608
9.3046,9.365983674827195
9.261,9.338624600849935
9.2453,9.289250623283209
9.1605,9.255052816605993
9.1235,9.186864899504316
8.7801,8.96017275965883
8.8302,8.936680012528036
8.7908,8.914370865990453
8.6827,8.840123098373162
8.5404,8.706943131468547
8.181,8.559860497939075
8.2711,8.502608652778912
8.3461,8.603155185294973
8.3482,8.526856734779448
8.4377,8.622067845532031
8.3807,8.495306307045889
8.4297,8.540027806936573
8.534,8.764547221182065
9.0471,10.743723448222749
9.1338,9.427322090337572
9.32,9.609022502437599
9.4338,9.620671146080078
9.7055,9.951464866161006
9.6512,9.743929949331998
9.4471,9.539091895353774
9.9067,10.23557621544331
10.015,10.26825697009891
9.9248,10.000103823865313
9.8197,9.871331080719788
9.8573,9.882718078912227
9.6494,9.737793207015661
9.6916,9.752393264116648
9.6213,9.680707652025834
9.5366,9.604098360958117
9.75,10.027364850733647
9.5798,9.705081617714745
9.7389,9.886964963013686
9.5813,9.65585047782526
9.5564,9.63459256463264
9.505,9.559886427553488
9.5673,9.630304691903785
9.6307,9.771037503592805
9.5746,9.632029450367295
9.6202,9.696864644328441
9.5227,9.595123243262373
9.5649,9.652095834437954
9.5353,9.582572166751554
9.366,9.500446622346207
9.4104,9.505049343313626
9.4137,9.498370816680467
9.3672,9.421301209103905
9.4021,9.461196585271384
9.2823,9.379732327454471
9.1116,9.241385726303246
9.1631,9.250125507346263
9.1359,9.200775814663336
9.144,9.244913848981284
9.1289,9.193030982762512
9.0803,9.167402537137908
9.1348,9.200523747623594
9.1665,9.242527001891519
9.1639,9.209632043327488
9.1543,9.198585384169633
9.1485,9.19857172787842
9.1511,9.227903573554977
9.1277,9.170389614885181
9.1739,9.228678405314959
9.1071,9.14855518690095
9.1596,9.220627277391028
9.1745,9.222155463654575
9.1599,9.193196698664748
9.1377,9.171549979718609
9.1758,9.224056630517609
9.1711,9.209161665716447
9.4708,10.01753746162028
9.5174,9.639435539031595
9.6085,9.775460947090172
9.6213,9.68935991810251
9.5522,9.60226812274357
9.5373,9.541309823640066
9.6383,9.705010271498987
9.6299,9.622916843059139
9.6048,9.64139819983819
9.5155,9.568949651425378
9.5186,9.546448963630459
9.6153,9.695731264593062
9.6467,9.67066593547434
9.595,9.620252611885245
9.5318,9.576795718607343
9.5559,9.580691560385441
9.5916,9.631601309845227
9.6341,9.669202718873564
9.6169,9.617302032009883
9.763,9.921444705561743
9.9697,10.123904573173709
9.8521,9.908352499988789
9.8353,9.877418116794816
9.8331,9.873951641240327
9.8523,9.907883234658053
9.964,10.108035478600016
9.8102,9.885759205109332
9.8544,9.891037745449355
9.9155,9.972743263875099
9.8652,9.906606976408405
9.9702,10.048850984211773
9.9727,10.052473272714224
9.8912,9.926362023349245
9.8625,9.895442780048441
9.979,10.040350835639916
9.9038,9.935671284281073
9.8901,9.915340574421398
9.8316,9.881614373557106
9.8403,9.92355403346739
9.7568,9.818818964881528
9.7902,9.854847816036948
9.8301,9.897419368168686
9.8653,9.920382999960252
9.8908,9.916150751061116
9.9192,9.941723846124681
9.9162,9.928348856327826
9.8827,9.928004069042018
9.8608,9.886346181341917
9.8864,9.922684891985325
9.9684,10.031761118449845
9.9099,9.935696192122299
9.9308,10.014651565576933
9.9111,9.937149847202654
9.8148,9.852025848957615
9.7809,9.80973277724282
9.8189,9.846231448222456
9.79,9.813908066445288
9.8467,9.892837247907407
9.8727,9.89710735019466
9.8264,9.849990148875518
9.7962,9.818901746241577
9.75,9.781278521899528
9.77,9.805374620112472
9.7631,9.785654064731295
9.7294,9.768731346219894
9.7014,9.730947128392659
9.7599,9.792742909182145
9.738,9.76435764222321
9.7423,9.768243736720136
9.7269,9.754692544810792
9.7539,9.78010646700745
9.778,9.8036673573211
9.791,9.804366284886411
9.7628,9.780043549112868
9.822,9.875851514878859
9.829,9.84589286588368
9.8548,9.894203792696956
9.8554,9.87913835131096
9.812,9.84315708032054
9.7618,9.79052108105062
9.8204,9.86120664922911
9.8129,9.833670423762051
9.791,9.807173058703722
9.8314,9.869800335544396
9.8362,9.857278821392903
9.8286,9.840045519270014
9.9101,9.961399824302864
9.927,9.944680824894636
9.9056,9.923918386234337
9.9196,9.93421139273598
9.8948,9.909692266234151
9.8506,9.891101479095793
9.8842,9.909133045219399
9.875,9.892184291106734
9.9146,9.95569197152975
9.9406,9.977724647998292
9.8901,9.908074347605217
9.9088,9.933582521274479
9.9047,9.9149528419221
9.9259,9.943029771243719
9.9372,9.957256876933027
9.9807,10.012749886116584
9.982,10.011060230529754
10.134,10.293802324145263
10.082,10.124991512259577
10.01,10.040940525929667
10.074,10.098949222001105
10.101,10.132437054337846
10.101,10.103807120235711
10.152,10.180116890338292
10.159,10.166407877422008
10.125,10.11304186645874
10.088,10.093867055536975
10.102,10.10986844306622
10.041,10.069996979665795
